date,ticker,delta_weight
2021-09-01,RIG,0.01
2021-09-01,RRGB,-0.01
2021-09-01,SB,0.01
2021-09-01,SBLK,0.01
2021-09-01,SID,-0.01
2021-09-01,SKT,0.01
2021-09-01,STAA,0.01
2021-09-01,STGW,0.01
2021-09-01,TACT,-0.01
2021-09-01,TBHC,-0.01
2021-09-01,TPR,-0.01
2021-09-01,VOC,0.01
2021-10-01,AIRT,-0.01
2021-10-01,ANGO,-0.01
2021-10-01,ARLP,0.01
2021-10-01,AXR,-0.01
2021-10-01,BBT,-0.01
2021-10-01,CAL,-0.01
2021-10-01,CAR,0.01
2021-10-01,CBAT,-0.01
2021-10-01,CLMT,0.01
2021-10-01,CMRE,-0.01
2021-10-01,CNVS,0.01
2021-10-01,CREG,-0.01
2021-10-01,CTRN,-0.01
2021-10-01,DVN,0.01
2021-10-01,FCEL,0.01
2021-10-01,GCO,-0.01
2021-10-01,HDSN,0.01
2021-10-01,KLIC,-0.01
2021-10-01,KOS,0.01
2021-10-01,LEDS,-0.01
2021-10-01,LQDT,-0.01
2021-10-01,LXRX,0.01
2021-10-01,MVO,0.01
2021-10-01,NBR,0.01
2021-10-01,NOG,0.01
2021-10-01,NPKI,0.01
2021-10-01,NRT,0.01
2021-10-01,OII,0.01
2021-10-01,OVV,0.01
2021-10-01,OXY,0.01
2021-10-01,PACB,-0.01
2021-10-01,PDS,0.01
2021-10-01,PLCE,-0.01
2021-10-01,PTEN,0.01
2021-10-01,PXLW,-0.01
2021-10-01,RAIL,-0.01
2021-10-01,REMX,-0.01
2021-10-01,RRC,0.01
2021-10-01,SKT,-0.01
2021-10-01,STAA,-0.01
2021-10-01,TRGP,0.01
2021-10-01,TWI,-0.01
2021-10-01,TX,-0.01
2021-10-01,UMC,-0.01
2021-10-01,UNFI,0.01
2021-10-01,WAL,0.01
2021-11-02,APA,0.01
2021-11-02,AVNW,-0.01
2021-11-02,CCO,0.01
2021-11-02,CCRN,-0.01
2021-11-02,CLDX,-0.01
2021-11-02,CLF,-0.01
2021-11-02,CNTY,0.01
2021-11-02,CROX,-0.01
2021-11-02,CVE,0.01
2021-11-02,DBI,0.01
2021-11-02,DIG,0.01
2021-11-02,EGY,0.01
2021-11-02,ERX,0.01
2021-11-02,GCO,0.01
2021-11-02,GREE,-0.01
2021-11-02,HIMX,-0.01
2021-11-02,HOV,-0.01
2021-11-02,INVE,-0.01
2021-11-02,JAKK,-0.01
2021-11-02,LIVE,-0.01
2021-11-02,LTBR,0.01
2021-11-02,MUR,0.01
2021-11-02,NEGG,-0.01
2021-11-02,NTZ,-0.01
2021-11-02,PAMT,0.01
2021-11-02,PBT,0.01
2021-11-02,PLCE,0.01
2021-11-02,RCON,-0.01
2021-11-02,RMCF,0.01
2021-11-02,SOL,-0.01
2021-11-02,SSL,0.01
2021-11-02,TBBK,0.01
2021-11-02,UNFI,-0.01
2021-11-02,VOC,-0.01
2021-11-02,WAL,-0.01
2021-11-02,WCC,0.01
2021-12-01,AHT_D,-0.01
2021-12-01,AIRT,0.01
2021-12-01,APA,-0.01
2021-12-01,ARCB,0.01
2021-12-01,BBWI,0.01
2021-12-01,BX,0.01
2021-12-01,BXC,0.01
2021-12-01,CALX,0.01
2021-12-01,CAMT,0.01
2021-12-01,CCO,-0.01
2021-12-01,CCRN,0.01
2021-12-01,CLFD,0.01
2021-12-01,CLNE,-0.01
2021-12-01,CNTY,-0.01
2021-12-01,CROX,0.01
2021-12-01,CTRN,0.01
2021-12-01,CYTK,0.01
2021-12-01,DBI,-0.01
2021-12-01,DHX,0.01
2021-12-01,DIG,-0.01
2021-12-01,EGY,-0.01
2021-12-01,EMBJ,-0.01
2021-12-01,ERX,-0.01
2021-12-01,EXTR,0.01
2021-12-01,EYPT,0.01
2021-12-01,FCEL,-0.01
2021-12-01,FTNT,0.01
2021-12-01,GCO,-0.01
2021-12-01,GPRE,0.01
2021-12-01,HOV,0.01
2021-12-01,INOD,-0.01
2021-12-01,INVE,0.01
2021-12-01,KOS,-0.01
2021-12-01,LEE,0.01
2021-12-01,LIVE,0.01
2021-12-01,LQDT,0.01
2021-12-01,MFIN,-0.01
2021-12-01,MSTR,-0.01
2021-12-01,NBR,-0.01
2021-12-01,NEGG,0.01
2021-12-01,NPKI,-0.01
2021-12-01,NRP,0.01
2021-12-01,NVDA,0.01
2021-12-01,OII,-0.01
2021-12-01,OXY,-0.01
2021-12-01,PDS,-0.01
2021-12-01,PLCE,-0.01
2021-12-01,PTEN,-0.01
2021-12-01,RELL,0.01
2021-12-01,RICK,-0.01
2021-12-01,RIG,-0.01
2021-12-01,RMCF,-0.01
2021-12-01,SKY,0.01
2021-12-01,SNDA,-0.01
2021-12-01,SSL,-0.01
2021-12-01,STRR,0.01
2021-12-01,SYNA,0.01
2021-12-01,SYPR,-0.01
2021-12-01,TRGP,-0.01
2021-12-01,TRNS,0.01
2021-12-01,UNFI,0.01
2021-12-01,UONEK,-0.01
2021-12-01,VOC,0.01
2021-12-01,WCC,-0.01
2022-01-03,ACLS,0.01
2022-01-03,ACNT,0.01
2022-01-03,AIRT,-0.01
2022-01-03,AOSL,0.01
2022-01-03,BCRX,-0.01
2022-01-03,BX,-0.01
2022-01-03,CAMT,-0.01
2022-01-03,CLDX,0.01
2022-01-03,CNVS,-0.01
2022-01-03,COKE,0.01
2022-01-03,CPSS,0.01
2022-01-03,CRIS,-0.01
2022-01-03,CROX,-0.01
2022-01-03,CTRN,-0.01
2022-01-03,CVE,-0.01
2022-01-03,DDD,-0.01
2022-01-03,DIG,0.01
2022-01-03,DKS,0.01
2022-01-03,DLHC,0.01
2022-01-03,DRN,0.01
2022-01-03,DSX,-0.01
2022-01-03,EMBJ,0.01
2022-01-03,ERX,0.01
2022-01-03,EYPT,-0.01
2022-01-03,F,0.01
2022-01-03,GCO,0.01
2022-01-03,GEVO,-0.01
2022-01-03,GSL,-0.01
2022-01-03,GTIM,-0.01
2022-01-03,HIMX,0.01
2022-01-03,HNRG,-0.01
2022-01-03,IPI,-0.01
2022-01-03,KOPN,-0.01
2022-01-03,LDWY,0.01
2022-01-03,LPX,0.01
2022-01-03,LQDT,-0.01
2022-01-03,LTBR,-0.01
2022-01-03,LXRX,-0.01
2022-01-03,MBI,0.01
2022-01-03,MTEX,0.01
2022-01-03,MVIS,-0.01
2022-01-03,NCTY,-0.01
2022-01-03,ONTO,0.01
2022-01-03,PDS,0.01
2022-01-03,PRSO,-0.01
2022-01-03,RETL,-0.01
2022-01-03,SGLY,0.01
2022-01-03,SJT,0.01
2022-01-03,SNDA,0.01
2022-01-03,TBBK,-0.01
2022-01-03,TWI,0.01
2022-01-03,UONEK,0.01
2022-02-01,AMTX,-0.01
2022-02-01,AOSL,-0.01
2022-02-01,APA,0.01
2022-02-01,BBWI,-0.01
2022-02-01,BX,0.01
2022-02-01,CALX,-0.01
2022-02-01,CLDX,-0.01
2022-02-01,CNQ,0.01
2022-02-01,COP,0.01
2022-02-01,CVE,0.01
2022-02-01,CYTK,-0.01
2022-02-01,DKS,-0.01
2022-02-01,DLHC,-0.01
2022-02-01,DMLP,0.01
2022-02-01,ECPG,0.01
2022-02-01,EGY,0.01
2022-02-01,EMO,0.01
2022-02-01,EOG,0.01
2022-02-01,EXTR,-0.01
2022-02-01,FC,0.01
2022-02-01,FCG,0.01
2022-02-01,FLL,-0.01
2022-02-01,GCO,-0.01
2022-02-01,GEL,0.01
2022-02-01,GME,-0.01
2022-02-01,GPRE,-0.01
2022-02-01,GSAT,-0.01
2022-02-01,GSL,0.01
2022-02-01,GT,0.01
2022-02-01,HIMX,-0.01
2022-02-01,IEO,0.01
2022-02-01,IRIX,-0.01
2022-02-01,IT,0.01
2022-02-01,KKR,0.01
2022-02-01,KOS,0.01
2022-02-01,KOSS,-0.01
2022-02-01,LIVE,-0.01
2022-02-01,LPX,-0.01
2022-02-01,M,-0.01
2022-02-01,MTR,0.01
2022-02-01,MXL,0.01
2022-02-01,NEGG,-0.01
2022-02-01,ONTO,-0.01
2022-02-01,OXY,0.01
2022-02-01,PXE,0.01
2022-02-01,SBR,0.01
2022-02-01,SGLY,-0.01
2022-02-01,SIFY,-0.01
2022-02-01,SMBC,0.01
2022-02-01,SNDA,-0.01
2022-02-01,SSL,0.01
2022-02-01,TRGP,0.01
2022-02-01,TWI,-0.01
2022-02-01,UNFI,-0.01
2022-03-01,ANDE,0.01
2022-03-01,ARCB,-0.01
2022-03-01,BLDR,0.01
2022-03-01,BNO,0.01
2022-03-01,CCO,0.01
2022-03-01,CENX,0.01
2022-03-01,CF,0.01
2022-03-01,CLF,0.01
2022-03-01,CPRX,0.01
2022-03-01,CYTK,0.01
2022-03-01,DLHC,0.01
2022-03-01,DRN,-0.01
2022-03-01,DVAX,-0.01
2022-03-01,EMBJ,-0.01
2022-03-01,EMO,-0.01
2022-03-01,EQNR,0.01
2022-03-01,F,-0.01
2022-03-01,FAS,-0.01
2022-03-01,GEL,-0.01
2022-03-01,GFI,0.01
2022-03-01,GT,-0.01
2022-03-01,HNRG,0.01
2022-03-01,HOV,-0.01
2022-03-01,IEO,-0.01
2022-03-01,INVA,0.01
2022-03-01,IPI,0.01
2022-03-01,IT,-0.01
2022-03-01,JAKK,0.01
2022-03-01,KKR,-0.01
2022-03-01,KOS,-0.01
2022-03-01,LDWY,-0.01
2022-03-01,LEE,-0.01
2022-03-01,M,0.01
2022-03-01,MOS,0.01
2022-03-01,MXL,-0.01
2022-03-01,NOTV,-0.01
2022-03-01,OXY,-0.01
2022-03-01,PBR,0.01
2022-03-01,PBR-A,0.01
2022-03-01,PTEN,0.01
2022-03-01,SAVA,-0.01
2022-03-01,SB,-0.01
2022-03-01,SIG,-0.01
2022-03-01,SKY,-0.01
2022-03-01,SMBC,-0.01
2022-03-01,STLD,0.01
2022-03-01,TCI,0.01
2022-03-01,TECK,0.01
2022-03-01,THC,0.01
2022-03-01,TTI,-0.01
2022-04-01,ARL,0.01
2022-04-01,ARTW,0.01
2022-04-01,ATLC,-0.01
2022-04-01,BLDR,-0.01
2022-04-01,CENX,-0.01
2022-04-01,CLF,-0.01
2022-04-01,CMRE,0.01
2022-04-01,CRK,0.01
2022-04-01,CYTK,-0.01
2022-04-01,DBE,0.01
2022-04-01,DSX,0.01
2022-04-01,ECPG,-0.01
2022-04-01,EDN,0.01
2022-04-01,EQT,0.01
2022-04-01,EVC,-0.01
2022-04-01,FC,-0.01
2022-04-01,GFI,-0.01
2022-04-01,GLNG,0.01
2022-04-01,HAL,0.01
2022-04-01,IDT,-0.01
2022-04-01,IEO,0.01
2022-04-01,III,-0.01
2022-04-01,INVA,-0.01
2022-04-01,INVE,-0.01
2022-04-01,KOS,0.01
2022-04-01,LDWY,0.01
2022-04-01,LIVE,0.01
2022-04-01,M,-0.01
2022-04-01,MATX,0.01
2022-04-01,MBI,-0.01
2022-04-01,MOV,-0.01
2022-04-01,NMM,-0.01
2022-04-01,OLN,-0.01
2022-04-01,OXY,0.01
2022-04-01,PXI,0.01
2022-04-01,QRHC,-0.01
2022-04-01,QUAD,0.01
2022-04-01,RES,0.01
2022-04-01,SB,0.01
2022-04-01,SGLY,0.01
2022-04-01,SSL,-0.01
2022-04-01,STLD,-0.01
2022-04-01,SYNA,-0.01
2022-04-01,TDW,0.01
2022-04-01,THC,-0.01
2022-04-01,TRNS,-0.01
2022-04-01,TSEM,0.01
2022-04-01,TWIN,0.01
2022-05-03,ACLS,-0.01
2022-05-03,ARTW,-0.01
2022-05-03,ASPS,0.01
2022-05-03,BX,-0.01
2022-05-03,BXC,-0.01
2022-05-03,CCO,-0.01
2022-05-03,CCRN,-0.01
2022-05-03,CMRE,-0.01
2022-05-03,COKE,-0.01
2022-05-03,CTRA,0.01
2022-05-03,CVX,0.01
2022-05-03,CXW,0.01
2022-05-03,DAC,-0.01
2022-05-03,DBO,0.01
2022-05-03,DLHC,-0.01
2022-05-03,DSX,-0.01
2022-05-03,EDN,-0.01
2022-05-03,ESLT,0.01
2022-05-03,FTNT,-0.01
2022-05-03,GDEN,-0.01
2022-05-03,HP,0.01
2022-05-03,JAKK,-0.01
2022-05-03,LDWY,-0.01
2022-05-03,LIVE,-0.01
2022-05-03,LLY,0.01
2022-05-03,MARPS,0.01
2022-05-03,MATX,-0.01
2022-05-03,MCK,0.01
2022-05-03,MMLP,0.01
2022-05-03,NBR,0.01
2022-05-03,NC,0.01
2022-05-03,NVDA,-0.01
2022-05-03,PAC,0.01
2022-05-03,PAM,0.01
2022-05-03,PPIH,0.01
2022-05-03,PSCE,0.01
2022-05-03,RSPG,0.01
2022-05-03,SB,-0.01
2022-05-03,SGLY,-0.01
2022-05-03,STGW,-0.01
2022-05-03,STLD,0.01
2022-05-03,SU,0.01
2022-05-03,TWIN,-0.01
2022-05-03,UG,0.01
2022-05-03,UTI,0.01
2022-05-03,VLO,0.01
2022-06-01,AA,-0.01
2022-06-01,ANDE,-0.01
2022-06-01,ASPS,-0.01
2022-06-01,ASRT,0.01
2022-06-01,BBW,-0.01
2022-06-01,BXC,0.01
2022-06-01,CNX,0.01
2022-06-01,CPRX,-0.01
2022-06-01,CVI,0.01
2022-06-01,CYTK,0.01
2022-06-01,DLTR,0.01
2022-06-01,ESLT,-0.01
2022-06-01,FXN,0.01
2022-06-01,GSG,0.01
2022-06-01,GSL,-0.01
2022-06-01,GSM,-0.01
2022-06-01,IXC,0.01
2022-06-01,IYE,0.01
2022-06-01,JKS,0.01
2022-06-01,LLY,-0.01
2022-06-01,MMLP,-0.01
2022-06-01,MTEX,-0.01
2022-06-01,OPCH,0.01
2022-06-01,PAC,-0.01
2022-06-01,PAM,-0.01
2022-06-01,PLAB,0.01
2022-06-01,PRPH,0.01
2022-06-01,PSCE,-0.01
2022-06-01,QUAD,-0.01
2022-06-01,SQM,0.01
2022-06-01,STGW,0.01
2022-06-01,STLD,-0.01
2022-06-01,TCI,-0.01
2022-06-01,TWI,0.01
2022-06-01,UG,-0.01
2022-06-01,UONEK,-0.01
2022-06-01,UTI,-0.01
2022-06-01,VHI,0.01
2022-06-01,WTI,0.01
2022-06-01,XOM,0.01
2022-07-01,AMX,0.01
2022-07-01,AZO,0.01
2022-07-01,BANF,0.01
2022-07-01,BIS,0.01
2022-07-01,BXC,-0.01
2022-07-01,CNX,-0.01
2022-07-01,COKE,0.01
2022-07-01,CXW,-0.01
2022-07-01,EDZ,0.01
2022-07-01,EEV,0.01
2022-07-01,ESEA,-0.01
2022-07-01,ESLT,0.01
2022-07-01,EWV,0.01
2022-07-01,EXC,0.01
2022-07-01,FC,0.01
2022-07-01,FCG,-0.01
2022-07-01,FXN,-0.01
2022-07-01,HAL,-0.01
2022-07-01,HDGE,0.01
2022-07-01,HP,-0.01
2022-07-01,HRB,0.01
2022-07-01,IMKTA,0.01
2022-07-01,IXC,-0.01
2022-07-01,IYE,-0.01
2022-07-01,JKS,-0.01
2022-07-01,LLY,0.01
2022-07-01,MGPI,0.01
2022-07-01,MUR,-0.01
2022-07-01,NBR,-0.01
2022-07-01,NL,0.01
2022-07-01,NOG,-0.01
2022-07-01,OPCH,-0.01
2022-07-01,OTTR,0.01
2022-07-01,PAG,0.01
2022-07-01,PBR,-0.01
2022-07-01,PBR-A,-0.01
2022-07-01,PPC,0.01
2022-07-01,PPIH,-0.01
2022-07-01,PXI,-0.01
2022-07-01,RGP,0.01
2022-07-01,SBLK,-0.01
2022-07-01,SM,-0.01
2022-07-01,SSL,0.01
2022-07-01,STGW,-0.01
2022-07-01,STNG,0.01
2022-07-01,TECK,-0.01
2022-07-01,TRGP,-0.01
2022-07-01,WMK,0.01
2022-07-01,WRB,0.01
2022-07-01,WTI,-0.01
2022-08-02,ACLS,0.01
2022-08-02,ACNT,-0.01
2022-08-02,AMX,-0.01
2022-08-02,AOSL,0.01
2022-08-02,ARL,-0.01
2022-08-02,AZO,-0.01
2022-08-02,BELFB,0.01
2022-08-02,BIS,-0.01
2022-08-02,BXC,0.01
2022-08-02,CCRN,0.01
2022-08-02,COKE,-0.01
2022-08-02,CPRX,0.01
2022-08-02,CVLG,0.01
2022-08-02,CYTK,-0.01
2022-08-02,DBO,-0.01
2022-08-02,DHX,-0.01
2022-08-02,DLHC,0.01
2022-08-02,EDZ,-0.01
2022-08-02,EEV,-0.01
2022-08-02,EWV,-0.01
2022-08-02,EXC,-0.01
2022-08-02,FC,-0.01
2022-08-02,FCG,0.01
2022-08-02,FXN,0.01
2022-08-02,GSG,-0.01
2022-08-02,HDGE,-0.01
2022-08-02,HP,0.01
2022-08-02,IPI,-0.01
2022-08-02,IYE,0.01
2022-08-02,JAKK,0.01
2022-08-02,LLY,-0.01
2022-08-02,LXU,-0.01
2022-08-02,MMLP,0.01
2022-08-02,MUR,0.01
2022-08-02,NBR,0.01
2022-08-02,NOG,0.01
2022-08-02,ON,0.01
2022-08-02,OPCH,0.01
2022-08-02,OTTR,-0.01
2022-08-02,PAG,-0.01
2022-08-02,PBR,0.01
2022-08-02,PBR-A,0.01
2022-08-02,PPC,-0.01
2022-08-02,PRPH,-0.01
2022-08-02,PXI,0.01
2022-08-02,RGP,-0.01
2022-08-02,SBLK,0.01
2022-08-02,SFL,0.01
2022-08-02,SM,0.01
2022-08-02,SSL,-0.01
2022-08-02,TNK,0.01
2022-08-02,TRGP,0.01
2022-08-02,WMK,-0.01
2022-08-02,WRB,-0.01
2022-09-01,ACLS,-0.01
2022-09-01,AOSL,-0.01
2022-09-01,ATI,0.01
2022-09-01,BXC,-0.01
2022-09-01,CCRN,-0.01
2022-09-01,CNX,0.01
2022-09-01,CVLG,-0.01
2022-09-01,CYTK,0.01
2022-09-01,DK,0.01
2022-09-01,DLHC,-0.01
2022-09-01,DLTR,-0.01
2022-09-01,EDZ,0.01
2022-09-01,ESLT,-0.01
2022-09-01,FLR,0.01
2022-09-01,FRO,0.01
2022-09-01,GEL,0.01
2022-09-01,GERN,0.01
2022-09-01,GLP,0.01
2022-09-01,IMKTA,-0.01
2022-09-01,IXC,0.01
2022-09-01,JAKK,-0.01
2022-09-01,LXU,0.01
2022-09-01,MMLP,-0.01
2022-09-01,NL,-0.01
2022-09-01,OPCH,-0.01
2022-09-01,PLAB,-0.01
2022-09-01,PRPH,0.01
2022-09-01,PSCE,0.01
2022-09-01,SBLK,-0.01
2022-09-01,SFL,-0.01
2022-09-01,TEN,0.01
2022-09-01,ULH,0.01
2022-09-01,VHI,-0.01
2022-09-01,WTI,0.01
2022-10-03,AEHR,-0.01
2022-10-03,ARCO,0.01
2022-10-03,BIS,0.01
2022-10-03,BNO,-0.01
2022-10-03,CAH,0.01
2022-10-03,CALM,0.01
2022-10-03,CAPR,0.01
2022-10-03,CAR,-0.01
2022-10-03,CI,0.01
2022-10-03,CNQ,-0.01
2022-10-03,CNX,-0.01
2022-10-03,CPSS,-0.01
2022-10-03,CSL,0.01
2022-10-03,CTRA,-0.01
2022-10-03,CYTK,-0.01
2022-10-03,DBE,-0.01
2022-10-03,DGII,0.01
2022-10-03,DLTR,0.01
2022-10-03,EEV,0.01
2022-10-03,EFU,0.01
2022-10-03,EPV,0.01
2022-10-03,EQNR,-0.01
2022-10-03,EUO,0.01
2022-10-03,EWV,0.01
2022-10-03,FHN,0.01
2022-10-03,FRO,-0.01
2022-10-03,GEL,-0.01
2022-10-03,GLP,-0.01
2022-10-03,HLIT,0.01
2022-10-03,HP,-0.01
2022-10-03,IXC,-0.01
2022-10-03,JAKK,0.01
2022-10-03,LLY,0.01
2022-10-03,LPLA,0.01
2022-10-03,MLI,0.01
2022-10-03,MOS,-0.01
2022-10-03,NBR,-0.01
2022-10-03,NL,0.01
2022-10-03,NOG,-0.01
2022-10-03,ON,-0.01
2022-10-03,PAMT,-0.01
2022-10-03,PDS,-0.01
2022-10-03,PSCE,-0.01
2022-10-03,PTEN,-0.01
2022-10-03,PXI,-0.01
2022-10-03,RRC,-0.01
2022-10-03,SQQQ,0.01
2022-10-03,TGS,0.01
2022-10-03,TPL,0.01
2022-10-03,TRGP,-0.01
2022-10-03,UFPT,0.01
2022-10-03,UNM,0.01
2022-11-01,ADEA,0.01
2022-11-01,BANF,-0.01
2022-11-01,BIS,-0.01
2022-11-01,CAPR,-0.01
2022-11-01,CCRN,0.01
2022-11-01,CECO,0.01
2022-11-01,CI,-0.01
2022-11-01,CORT,0.01
2022-11-01,CSL,-0.01
2022-11-01,CTRA,0.01
2022-11-01,CWCO,0.01
2022-11-01,DK,-0.01
2022-11-01,DLTR,-0.01
2022-11-01,EDAP,0.01
2022-11-01,EFU,-0.01
2022-11-01,EPV,-0.01
2022-11-01,EUO,-0.01
2022-11-01,EXTR,0.01
2022-11-01,FCG,-0.01
2022-11-01,FHN,-0.01
2022-11-01,FXN,-0.01
2022-11-01,FXP,0.01
2022-11-01,GERN,-0.01
2022-11-01,GLP,0.01
2022-11-01,HLX,0.01
2022-11-01,HP,0.01
2022-11-01,LLY,-0.01
2022-11-01,MLI,-0.01
2022-11-01,MOD,0.01
2022-11-01,NBR,0.01
2022-11-01,NOC,0.01
2022-11-01,NOV,0.01
2022-11-01,NRP,-0.01
2022-11-01,OMAB,0.01
2022-11-01,OVV,-0.01
2022-11-01,PDS,0.01
2022-11-01,PTEN,0.01
2022-11-01,RAVE,0.01
2022-11-01,SBS,0.01
2022-11-01,SLB,0.01
2022-11-01,SM,-0.01
2022-11-01,SQQQ,-0.01
2022-11-01,SU,-0.01
2022-11-01,TSEM,-0.01
2022-11-01,UFPT,-0.01
2022-11-01,ULH,-0.01
2022-11-01,WMK,0.01
2022-11-01,YPF,0.01
2022-12-01,ARCO,-0.01
2022-12-01,ARL,0.01
2022-12-01,CAAS,0.01
2022-12-01,CALM,-0.01
2022-12-01,CCRN,-0.01
2022-12-01,CI,0.01
2022-12-01,CLMT,-0.01
2022-12-01,CORT,-0.01
2022-12-01,CTRA,-0.01
2022-12-01,CVX,-0.01
2022-12-01,CWCO,-0.01
2022-12-01,DHT,0.01
2022-12-01,DK,0.01
2022-12-01,EDZ,-0.01
2022-12-01,EEV,-0.01
2022-12-01,EWV,-0.01
2022-12-01,EXTR,-0.01
2022-12-01,FICO,0.01
2022-12-01,FLR,-0.01
2022-12-01,FRO,0.01
2022-12-01,FTI,0.01
2022-12-01,FXP,-0.01
2022-12-01,GLP,-0.01
2022-12-01,GYRE,0.01
2022-12-01,HAL,0.01
2022-12-01,HALO,0.01
2022-12-01,HLIT,-0.01
2022-12-01,HURN,0.01
2022-12-01,IEZ,0.01
2022-12-01,LPLA,-0.01
2022-12-01,LYTS,0.01
2022-12-01,MGPI,-0.01
2022-12-01,NAT,0.01
2022-12-01,NC,-0.01
2022-12-01,NL,-0.01
2022-12-01,NOC,-0.01
2022-12-01,NOG,0.01
2022-12-01,OIH,0.01
2022-12-01,PAM,0.01
2022-12-01,PBR-A,-0.01
2022-12-01,PXJ,0.01
2022-12-01,RAVE,-0.01
2022-12-01,SANM,0.01
2022-12-01,SNEX,0.01
2022-12-01,SQM,-0.01
2022-12-01,STLD,0.01
2022-12-01,STRR,-0.01
2022-12-01,TS,0.01
2022-12-01,TUR,0.01
2022-12-01,UFPT,0.01
2022-12-01,ULH,0.01
2022-12-01,WMK,-0.01
2023-01-04,AGYS,0.01
2023-01-04,ALT,0.01
2023-01-04,CF,-0.01
2023-01-04,CI,-0.01
2023-01-04,CLFD,-0.01
2023-01-04,CVX,0.01
2023-01-04,DGII,-0.01
2023-01-04,DRV,0.01
2023-01-04,DVN,-0.01
2023-01-04,EDU,0.01
2023-01-04,EGY,-0.01
2023-01-04,ET,0.01
2023-01-04,FHN,0.01
2023-01-04,FICO,-0.01
2023-01-04,FSLR,0.01
2023-01-04,GERN,0.01
2023-01-04,GLP,0.01
2023-01-04,HALO,-0.01
2023-01-04,HURN,-0.01
2023-01-04,LXU,-0.01
2023-01-04,MCK,-0.01
2023-01-04,MDGL,0.01
2023-01-04,NOG,-0.01
2023-01-04,NRP,0.01
2023-01-04,NRT,-0.01
2023-01-04,OII,0.01
2023-01-04,OMAB,-0.01
2023-01-04,OVV,0.01
2023-01-04,PAM,-0.01
2023-01-04,PBR,-0.01
2023-01-04,PRPH,-0.01
2023-01-04,QID,0.01
2023-01-04,RAVE,0.01
2023-01-04,REW,0.01
2023-01-04,RIG,0.01
2023-01-04,SANM,-0.01
2023-01-04,SBS,-0.01
2023-01-04,SQM,0.01
2023-01-04,SQQQ,0.01
2023-01-04,TAL,0.01
2023-01-04,TWI,-0.01
2023-01-04,UAN,-0.01
2023-02-01,ACLS,0.01
2023-02-01,AEHR,0.01
2023-02-01,ALNY,0.01
2023-02-01,APA,-0.01
2023-02-01,AVAV,0.01
2023-02-01,BBSI,0.01
2023-02-01,BMA,0.01
2023-02-01,BWEN,0.01
2023-02-01,CAH,-0.01
2023-02-01,CLRO,0.01
2023-02-01,CMC,0.01
2023-02-01,COP,-0.01
2023-02-01,CRS,0.01
2023-02-01,CVE,-0.01
2023-02-01,CVLG,0.01
2023-02-01,CVV,0.01
2023-02-01,CVX,-0.01
2023-02-01,DMLP,-0.01
2023-02-01,DRV,-0.01
2023-02-01,EDN,0.01
2023-02-01,EOG,-0.01
2023-02-01,ET,-0.01
2023-02-01,FHN,-0.01
2023-02-01,FLR,0.01
2023-02-01,GEO,0.01
2023-02-01,GFF,0.01
2023-02-01,GLP,-0.01
2023-02-01,HAE,0.01
2023-02-01,HAL,-0.01
2023-02-01,IEO,-0.01
2023-02-01,IEZ,-0.01
2023-02-01,IRDM,0.01
2023-02-01,IYE,-0.01
2023-02-01,KFS,0.01
2023-02-01,MUR,-0.01
2023-02-01,NOV,-0.01
2023-02-01,NRP,-0.01
2023-02-01,OIH,-0.01
2023-02-01,OVV,-0.01
2023-02-01,PAM,0.01
2023-02-01,PXE,-0.01
2023-02-01,PXJ,-0.01
2023-02-01,QID,-0.01
2023-02-01,REW,-0.01
2023-02-01,RMBS,0.01
2023-02-01,RSPG,-0.01
2023-02-01,SANM,0.01
2023-02-01,SBS,0.01
2023-02-01,SEED,0.01
2023-02-01,SLB,-0.01
2023-02-01,SNEX,-0.01
2023-02-01,SQQQ,-0.01
2023-02-01,SRPT,0.01
2023-02-01,STKL,0.01
2023-02-01,STRA,0.01
2023-02-01,SVRA,0.01
2023-02-01,TK,0.01
2023-02-01,TS,-0.01
2023-02-01,TWI,0.01
2023-02-01,WTI,-0.01
2023-03-01,AAON,0.01
2023-03-01,ALNY,-0.01
2023-03-01,ANIX,0.01
2023-03-01,ASUR,0.01
2023-03-01,ATGE,0.01
2023-03-01,AVAV,-0.01
2023-03-01,BBAR,0.01
2023-03-01,CDZI,0.01
2023-03-01,CMC,-0.01
2023-03-01,CRK,-0.01
2023-03-01,CRS,-0.01
2023-03-01,CWCO,0.01
2023-03-01,DGII,0.01
2023-03-01,DIG,-0.01
2023-03-01,DK,-0.01
2023-03-01,EDN,-0.01
2023-03-01,EPAC,0.01
2023-03-01,EQT,-0.01
2023-03-01,ERX,-0.01
2023-03-01,EXTR,0.01
2023-03-01,FIX,0.01
2023-03-01,FOLD,0.01
2023-03-01,FRD,0.01
2023-03-01,GEF-B,0.01
2023-03-01,GEO,-0.01
2023-03-01,GHM,0.01
2023-03-01,GLNG,-0.01
2023-03-01,GNW,0.01
2023-03-01,HAE,-0.01
2023-03-01,HP,-0.01
2023-03-01,JAKK,-0.01
2023-03-01,MNKD,0.01
2023-03-01,MVO,-0.01
2023-03-01,MYE,0.01
2023-03-01,NBR,-0.01
2023-03-01,NGL,0.01
2023-03-01,NRP,0.01
2023-03-01,NSSC,0.01
2023-03-01,OI,0.01
2023-03-01,OII,-0.01
2023-03-01,OIS,0.01
2023-03-01,OXY,-0.01
2023-03-01,PDS,-0.01
2023-03-01,PLPC,0.01
2023-03-01,POWL,0.01
