date,ticker,delta_weight
2024-10-01,CAPR,0.02
2024-10-01,CECO,-0.02
2024-10-01,CLMB,0.02
2024-10-01,CLS,-0.02
2024-10-01,CNET,0.02
2024-10-01,COHR,0.02
2024-10-01,CRS,0.02
2024-10-01,CSPI,-0.02
2024-10-01,CVLT,0.02
2024-10-01,DAKT,-0.02
2024-10-01,EAT,0.02
2024-10-01,EBS,0.02
2024-10-01,EMBJ,0.02
2024-10-01,FENG,0.02
2024-10-01,FIX,0.02
2024-10-01,GAP,-0.02
2024-10-01,GEO,-0.02
2024-10-01,GGAL,0.02
2024-10-01,GHM,-0.02
2024-10-01,GLBS,-0.02
2024-10-01,GYRE,-0.02
2024-10-01,IAG,0.02
2024-10-01,INSG,0.02
2024-10-01,JVA,0.02
2024-10-01,KEQU,-0.02
2024-10-01,KOSS,0.02
2024-10-01,LUMN,0.02
2024-10-01,LWAY,0.02
2024-10-01,MU,-0.02
2024-10-01,NAGE,0.02
2024-10-01,NGS,-0.02
2024-10-01,NKTR,-0.02
2024-10-01,NVMI,-0.02
2024-10-01,ORN,-0.02
2024-10-01,PBI,0.02
2024-10-01,PSHG,-0.02
2024-10-01,RAIL,0.02
2024-10-01,RDNT,0.02
2024-10-01,SGC,-0.02
2024-10-01,SGRP,0.02
2024-10-01,SKYW,-0.02
2024-10-01,STRL,-0.02
2024-10-01,TATT,-0.02
2024-10-01,TAYD,0.02
2024-10-01,TDS,-0.02
2024-10-01,TEVA,-0.02
2024-10-01,THC,0.02
2024-10-01,TKC,-0.02
2024-10-01,TREE,0.02
2024-10-01,ULBI,-0.02
2024-10-01,UTI,-0.02
2024-10-01,VHI,0.02
2024-10-01,WSM,-0.02
