date,ticker,delta_weight
2023-10-03,DAL,-0.0005472636815920398
2023-10-03,DECK,-0.006069651741293532
2023-10-03,DGII,-9.950248756218905e-05
2023-10-03,DHC,0.006417910447761194
2023-10-03,DHI,-0.004577114427860697
2023-10-03,DKS,-0.003482587064676617
2023-10-03,DMRC,0.0014925373134328365
2023-10-03,DSGR,0.004925373134328359
2023-10-03,DXCM,-0.002437810945273632
2023-10-03,EAT,-0.0009950248756218905
2023-10-03,EDN,-0.005422885572139303
2023-10-03,EDU,0.0027363184079601983
2023-10-03,EHTH,0.0056218905472636815
2023-10-03,ELTK,0.00014925373134328304
2023-10-03,EMBJ,-0.003233830845771144
2023-10-03,EME,0.0009452736318407958
2023-10-03,ENS,-0.004577114427860696
2023-10-03,EVR,0.001890547263681592
2023-10-03,EXAS,-0.0008955223880597009
2023-10-03,EXP,-0.0020398009950248755
2023-10-03,EXTR,-0.00417910447761194
2023-10-03,FCNCA,-0.0032338308457711446
2023-10-03,FDX,0.004378109452736319
2023-10-03,FICO,0.0010945273631840797
2023-10-03,FIX,-0.0026865671641791047
2023-10-03,FLEX,-0.005373134328358209
2023-10-03,FLS,0.00014925373134328358
2023-10-03,FMX,0.0025373134328358212
2023-10-03,FN,0.0030845771144278607
2023-10-03,FOR,0.007462686567164179
2023-10-03,FRD,0.005572139303482587
2023-10-03,FRO,0.0013930348258706466
2023-10-03,FSLR,-0.009104477611940298
2023-10-03,FSS,-0.003880597014925373
2023-10-03,FSTR,0.005920398009950248
2023-10-03,FTI,-0.0002487562189054729
2023-10-03,GASS,0.006318407960199005
2023-10-03,GBX,0.001044776119402985
2023-10-03,GE,0.001641791044776119
2023-10-03,GEOS,0.008955223880597015
2023-10-03,GERN,-0.006567164179104477
2023-10-03,GGAL,-0.005174129353233831
2023-10-03,GIII,0.0013930348258706469
2023-10-03,GNW,0.0015920398009950248
2023-10-03,GPI,0.0054228855721393035
2023-10-03,GRBK,-0.003184079601990051
2023-10-03,GWW,-0.0029850746268656717
2023-10-03,HAL,0.0006965174129353234
2023-10-03,HBIO,0.001791044776119403
2023-10-03,HCA,-0.004029850746268657
2023-10-03,HDSN,0.004577114427860697
2023-10-03,HLIT,-0.004776119402985075
2023-10-03,HLX,0.0011442786069651746
2023-10-03,HNRG,0.008507462686567165
2023-10-03,HOV,0.0011442786069651729
2023-10-03,IAG,0.006517412935323383
2023-10-03,IDCC,0.006666666666666667
2023-10-03,IESC,0.002985074626865672
2023-10-03,IEZ,0.0014925373134328358
2023-10-03,INOD,0.0009950248756218898
2023-10-03,IPAR,-0.0007462686567164178
2023-10-03,IRD,-0.0063681592039801
2023-10-03,IRDM,-0.000845771144278607
2023-10-03,IRS,-0.008109452736318409
2023-10-03,ISRG,-0.00208955223880597
2023-10-03,ITB,-0.0002487562189054726
2023-10-03,JACK,-0.0031840796019900496
2023-10-03,JBL,0.0006467661691542288
2023-10-03,JBSS,-0.0017412935323383085
2023-10-03,JOE,0.002139303482587065
2023-10-03,KNDI,-0.0005472636815920398
2023-10-03,KOP,0.0057213930348258705
2023-10-03,KOPN,-0.005572139303482587
2023-10-03,LAB,0.008706467661691543
2023-10-03,LEN,-0.0038308457711442785
2023-10-03,LEN-B,-0.003134328358208955
2023-10-03,LLY,0.0012935323383084577
2023-10-03,LRCX,0.0027860696517412937
2023-10-03,LSCC,-0.003034825870646766
2023-10-03,LVS,-0.0024875621890547263
2023-10-03,LWAY,0.004527363184079602
2023-10-03,LYTS,0.0006965174129353229
2023-10-03,MANH,-0.002835820895522388
2023-10-03,MATW,0.0032835820895522386
2023-10-03,MDGL,-0.0018407960199004984
2023-10-03,MELI,-0.00472636815920398
2023-10-03,MHO,0.0004975124378109449
2023-10-03,MLCO,-0.007114427860696517
2023-10-03,MLI,-0.0010945273631840797
2023-10-03,MLR,0.0052238805970149255
2023-10-03,MOD,0.0002487562189054729
2023-10-03,MPX,-0.001840796019900498
2023-10-03,MSTR,-0.006666666666666667
2023-10-03,MTH,-0.0026865671641791043
2023-10-03,MTR,-0.008258706467661692
2023-10-03,MTRX,0.009104477611940298
2023-10-03,MTW,0.002437810945273632
2023-10-03,MTZ,-0.0006965174129353234
2023-10-03,MUFG,0.005472636815920398
2023-10-03,MUX,0.00626865671641791
2023-10-03,NAT,-0.0032835820895522386
2023-10-03,NATR,0.006766169154228856
2023-10-03,NFLX,-0.00845771144278607
2023-10-03,NGL,0.0007462686567164169
2023-10-03,NOA,0.004776119402985075
2023-10-03,NPKI,0.007064676616915422
2023-10-03,NPO,-0.0003980099502487562
2023-10-03,NRP,0.004626865671641791
2023-10-03,NSIT,0.0018407960199004975
2023-10-03,NSSC,-0.001691542288557214
2023-10-03,NVDA,0.0006965174129353238
2023-10-03,NVEC,-0.003283582089552239
2023-10-03,NVO,0.005024875621890548
2023-10-03,NVRI,0.005870646766169154
2023-10-03,OC,-0.0005472636815920398
2023-10-03,ODC,0.0024378109452736314
2023-10-03,ODFL,0.0007960199004975124
2023-10-03,OIH,9.950248756218905e-05
2023-10-03,OII,0.006417910447761193
2023-10-03,OIS,0.007462686567164179
2023-10-03,OLED,0.0014427860696517413
2023-10-03,OMAB,0.0013432835820895521
2023-10-03,OMER,-0.006069651741293532
2023-10-03,ON,-0.005024875621890548
2023-10-03,ONTO,0.00527363184079602
2023-10-03,ORCL,0.0006965174129353233
2023-10-03,ORN,0.006965174129353234
2023-10-03,OSIS,0.0001990049751243781
2023-10-03,OSUR,-0.004527363184079602
2023-10-03,PACB,-0.009502487562189054
2023-10-03,PAG,0.0021890547263681594
2023-10-03,PAM,-0.006716417910447761
2023-10-03,PATK,0.003482587064676617
2023-10-03,PCAR,-0.00014925373134328358
2023-10-03,PDFS,-0.006766169154228856
2023-10-03,PESI,0.0009452736318407958
2023-10-03,PHM,0.0004975124378109458
2023-10-03,PKOH,0.003781094527363184
2023-10-03,PKX,0.007064676616915422
2023-10-03,PLPC,-0.0007462686567164169
2023-10-03,POWL,0.0010945273631840797
2023-10-03,PRDO,0.0010945273631840797
2023-10-03,PRG,0.0020398009950248755
2023-10-03,PRI,-0.0011442786069651742
2023-10-03,PRIM,0.00681592039800995
2023-10-03,PVH,0.0022885572139303484
2023-10-03,PXJ,0.002736318407960199
2023-10-03,QUAD,0.00626865671641791
2023-10-03,RAVE,-0.002736318407960199
2023-10-03,RCL,-0.0011442786069651746
2023-10-03,RDNT,-0.0051243781094527366
2023-10-03,RIG,0.0027860696517412933
2023-10-03,RMBS,-0.0018905472636815916
2023-10-03,RMTI,-0.009800995024875622
2023-10-03,ROCK,0.0005970149253731343
2023-10-03,ROK,-0.0012437810945273632
2023-10-03,ROM,0.0008955223880597015
2023-10-03,RRGB,-0.0023880597014925373
2023-10-03,RYAAY,0.0006467661691542288
2023-10-03,SAIA,0.00318407960199005
2023-10-03,SAN,0.0016417910447761193
2023-10-03,SCCO,0.0036318407960199005
2023-10-03,SCS,0.002835820895522388
2023-10-03,SGI,-0.0005472636815920398
2023-10-03,SKT,0.0015422885572139303
2023-10-03,SKYW,0.003184079601990049
2023-10-03,SMFG,0.004228855721393035
2023-10-03,SPB,0.007014925373134328
2023-10-03,SPOK,-0.0017910447761194026
2023-10-03,SPSC,-0.0019402985074626865
2023-10-03,SSD,0.005771144278606965
2023-10-03,STLD,-0.0008955223880597015
2023-10-03,STRL,0.0010945273631840797
2023-10-03,SVC,-0.002139303482587065
2023-10-03,SVRA,0.0014427860696517416
2023-10-03,SXI,0.0025373134328358204
2023-10-03,TACT,-0.004129353233830846
2023-10-03,TAL,0.004875621890547264
2023-10-03,TAYD,-0.0021393034825870653
2023-10-03,TBBK,-0.0014925373134328358
2023-10-03,TDG,-0.002238805970149254
2023-10-03,TDW,0.0007960199004975136
2023-10-03,TEN,-0.006318407960199005
2023-10-03,TEX,-0.0013432835820895526
2023-10-03,TGS,-0.00890547263681592
2023-10-03,THR,-0.0011940298507462687
2023-10-03,TK,-0.004477611940298507
2023-10-03,TKC,0.003880597014925373
2023-10-03,TKR,-0.0026865671641791043
2023-10-03,TNK,-0.00736318407960199
2023-10-03,TOL,4.975124378109449e-05
2023-10-03,TQQQ,0.0026865671641791043
2023-10-03,TRAK,-0.007462686567164179
2023-10-03,TTI,0.0038308457711442785
2023-10-03,TUR,0.0031840796019900496
2023-10-03,UFPT,-0.0029850746268656712
2023-10-03,UGP,0.00029850746268656717
2023-10-03,ULBI,0.006915422885572139
2023-10-03,UPBD,0.0019402985074626867
2023-10-03,URBN,-0.0023880597014925373
2023-10-03,URI,-0.0037810945273631844
2023-10-03,VATE,0.00791044776119403
2023-10-03,VSH,-0.0011940298507462687
2023-10-03,WCC,-0.0013930348258706469
2023-10-03,WNC,-0.0053233830845771145
2023-10-03,WOR,0.000945273631840796
2023-10-03,WSO,-4.9751243781094526e-05
2023-10-03,XPO,0.002487562189054727
2023-10-03,YPF,-0.003482587064676618
2024-01-03,ACAD,0.005920398009950248
2024-01-03,ACGL,-0.003383084577114428
2024-01-03,ACHV,0.001044776119402985
2024-01-03,ACLS,-0.00880597014925373
2024-01-03,AD,0.0054228855721393035
2024-01-03,ADBE,-0.001990049751243781
2024-01-03,ADEA,-0.009203980099502488
2024-01-03,AEHR,-0.00955223880597015
2024-01-03,AEO,-0.002238805970149254
2024-01-03,AGM,0.0015920398009950248
2024-01-03,AIR,-0.0011442786069651742
2024-01-03,AMAT,-0.0013930348258706466
2024-01-03,AMD,0.007711442786069652
2024-01-03,AMRX,0.0021393034825870644
2024-01-03,AMSC,0.006766169154228856
2024-01-03,AMWD,0.0026368159203980102
2024-01-03,AMZN,0.0038308457711442785
2024-01-03,ANDE,-0.0009950248756218905
2024-01-03,ANF,-0.0002487562189054729
2024-01-03,ANIP,-0.004477611940298508
2024-01-03,APO,-0.006119402985074627
2024-01-03,ARCB,0.0020398009950248755
2024-01-03,ASUR,-0.000845771144278607
2024-01-03,ATGE,0.00044776119402985075
2024-01-03,ATRO,-0.0054228855721393035
2024-01-03,AVDL,-0.0010447761194029856
2024-01-03,AVGO,0.0005970149253731348
2024-01-03,AXON,-0.0023880597014925373
2024-01-03,AXR,0.005174129353233831
2024-01-03,BBVA,-0.004975124378109453
2024-01-03,BBW,-0.007661691542288557
2024-01-03,BELFB,0.0006467661691542288
2024-01-03,BGC,0.003532338308457711
2024-01-03,BKD,0.006865671641791045
2024-01-03,BKNG,-0.002437810945273632
2024-01-03,BLDR,0.0010447761194029848
2024-01-03,BLX,-0.0005472636815920398
2024-01-03,BMA,0.00263681592039801
2024-01-03,BVN,0.006467661691542288
2024-01-03,BX,0.002935323383084577
2024-01-03,BZH,9.950248756218812e-05
2024-01-03,CAMT,0.0006467661691542288
2024-01-03,CASI,0.009701492537313432
2024-01-03,CAT,-0.001691542288557214
2024-01-03,CCL,0.0015422885572139297
2024-01-03,CCO,0.0023880597014925373
2024-01-03,CDNS,0.0014925373134328358
2024-01-03,CDZI,-0.002935323383084577
2024-01-03,CECO,-0.0019402985074626865
2024-01-03,CGEN,0.00890547263681592
2024-01-03,CLB,-0.003930348258706468
2024-01-03,CLMB,0.0029850746268656717
2024-01-03,CLRO,-0.00845771144278607
2024-01-03,CLS,-0.0008457711442786068
2024-01-03,CMG,0.00014925373134328358
2024-01-03,CMPR,-0.00019900497512437797
2024-01-03,COKE,0.003980099502487562
2024-01-03,CRD-A,0.007611940298507463
2024-01-03,CRD-B,0.007611940298507463
2024-01-03,CRH,0.0005472636815920398
2024-01-03,CRM,0.006119402985074627
2024-01-03,CRS,-0.0020398009950248755
2024-01-03,CRVL,0.0016417910447761193
2024-01-03,CSPI,-0.0016915422885572136
2024-01-03,CUK,0.0014427860696517424
2024-01-03,CVGI,-0.002537313432835821
2024-01-03,CWCO,0.002985074626865672
2024-01-03,CXT,-0.004825870646766169
2024-01-03,CYTK,0.004079601990049751
2024-01-03,DAKT,-0.000497512437810944
2024-01-03,DECK,0.0004975124378109452
2024-01-03,DHC,0.003482587064676616
2024-01-03,DHI,0.001890547263681592
2024-01-03,DMRC,-0.0024378109452736323
2024-01-03,DSGR,-0.0029353233830845776
2024-01-03,EDN,0.003930348258706467
2024-01-03,EDU,-0.0015422885572139297
2024-01-03,EHTH,-0.0019402985074626865
2024-01-03,ELTK,0.0006467661691542288
2024-01-03,EMBJ,0.0011940298507462687
2024-01-03,EME,-0.00472636815920398
2024-01-03,ENS,-4.9751243781094526e-05
2024-01-03,ENTG,0.004228855721393035
2024-01-03,ESCA,0.006069651741293532
2024-01-03,ESEA,0.0012437810945273632
2024-01-03,EVR,-0.001890547263681592
2024-01-03,EXAS,-0.007313432835820896
2024-01-03,EXPE,0.002338308457711443
2024-01-03,EXTR,-0.0051243781094527366
2024-01-03,EYPT,0.009950248756218905
2024-01-03,FCNCA,0.00208955223880597
2024-01-03,FDX,-0.004378109452736319
2024-01-03,FICO,-0.0017910447761194026
2024-01-03,FIX,9.950248756218898e-05
2024-01-03,FLS,-0.00014925373134328358
2024-01-03,FMX,-0.002835820895522388
2024-01-03,FN,-0.0030845771144278607
2024-01-03,FOR,-0.0011940298507462687
2024-01-03,FORM,0.004776119402985075
2024-01-03,FRD,-0.005572139303482587
2024-01-03,FRO,-0.0019402985074626865
2024-01-03,FSS,0.0003482587064676617
2024-01-03,FSTR,0.0017412935323383085
2024-01-03,FTI,-0.007761194029850746
2024-01-03,GAP,0.004378109452736319
2024-01-03,GASS,0.0017910447761194034
2024-01-03,GBX,-0.001044776119402985
2024-01-03,GE,-0.00417910447761194
2024-01-03,GEOS,-4.9751243781094925e-05
2024-01-03,GFF,0.0017412935323383085
2024-01-03,GGAL,-4.9751243781094925e-05
2024-01-03,GHM,0.00044776119402985086
2024-01-03,GIC,0.0002487562189054726
2024-01-03,GIII,0.00691542288557214
2024-01-03,GLBS,0.008407960199004975
2024-01-03,GNW,-0.0015920398009950248
2024-01-03,GPI,-0.004129353233830846
2024-01-03,GRBK,0.0009452736318407966
2024-01-03,GREE,0.007860696517412936
2024-01-03,GRVY,0.002238805970149254
2024-01-03,GSM,0.0013930348258706469
2024-01-03,GYRE,0.009850746268656717
2024-01-03,HAL,-0.0006965174129353234
2024-01-03,HBIO,0.0037313432835820895
2024-01-03,HCI,0.007263681592039801
2024-01-03,HDSN,-0.004577114427860697
2024-01-03,HLX,-0.009303482587064676
2024-01-03,HMY,0.003880597014925373
2024-01-03,HNRG,-0.008507462686567165
2024-01-03,HOV,0.0005472636815920407
2024-01-03,HWKN,0.00417910447761194
2024-01-03,IAG,-0.006716417910447761
2024-01-03,IDCC,0.0004975124378109449
2024-01-03,IESC,-0.0006965174129353238
2024-01-03,IEZ,-0.0014925373134328358
2024-01-03,INOD,-0.00014925373134328304
2024-01-03,INTC,0.0056218905472636815
2024-01-03,IPAR,-0.004129353233830846
2024-01-03,IRD,-0.0013432835820895521
2024-01-03,IRS,0.0004975124378109452
2024-01-03,ITB,0.0009950248756218905
2024-01-03,IYW,9.950248756218905e-05
2024-01-03,JAKK,0.006368159203980099
2024-01-03,JBL,-0.002985074626865672
2024-01-03,JHX,0.007064676616915423
2024-01-03,JOE,-0.002139303482587065
2024-01-03,KBH,0.0014925373134328356
2024-01-03,KEQU,0.004129353233830846
2024-01-03,KKR,0.003482587064676617
2024-01-03,KNDI,-0.0002487562189054726
2024-01-03,KOP,-0.0017910447761194026
2024-01-03,KTOS,0.005870646766169154
2024-01-03,LAB,-0.003781094527363184
2024-01-03,LEN,0.0006965174129353234
2024-01-03,LEN-B,0.0010447761194029852
2024-01-03,LINC,0.002437810945273632
2024-01-03,LLY,-0.0012935323383084577
2024-01-03,LMNR,0.0013432835820895521
2024-01-03,LRCX,0.00208955223880597
2024-01-03,LRN,0.005074626865671642
2024-01-03,LSCC,-0.003134328358208955
2024-01-03,LWAY,0.0036318407960199
2024-01-03,LYTS,-0.007114427860696517
2024-01-03,MANH,0.003233830845771144
2024-01-03,MATW,-0.0032835820895522386
2024-01-03,MATX,0.002736318407960199
2024-01-03,MDGL,-0.007761194029850746
2024-01-03,MELI,0.004427860696517413
2024-01-03,MHO,0.0010945273631840797
2024-01-03,MLP,0.0011442786069651742
2024-01-03,MLR,-0.0052238805970149255
2024-01-03,MMYT,0.0018407960199004975
2024-01-03,MOD,-0.0006965174129353238
2024-01-03,MOG-A,0.0001990049751243781
2024-01-03,MPWR,0.003383084577114428
2024-01-03,MPX,-0.00208955223880597
2024-01-03,MSTR,0.009751243781094527
2024-01-03,MTH,0.0017910447761194034
2024-01-03,MTRX,-0.009104477611940298
2024-01-03,MTW,-0.0020398009950248755
2024-01-03,MU,0.0019402985074626865
2024-01-03,MUFG,-0.005472636815920398
2024-01-03,MUX,-0.006616915422885572
2024-01-03,NATR,-9.950248756218898e-05
2024-01-03,NCMI,0.004825870646766169
2024-01-03,NEU,0.0027860696517412937
2024-01-03,NFLX,0.00029850746268656717
2024-01-03,NGL,0.00034825870646766274
2024-01-03,NNBR,0.008706467661691543
2024-01-03,NOA,-0.007810945273631841
2024-01-03,NPKI,-0.008855721393034826
2024-01-03,NRP,-0.0028358208955223878
2024-01-03,NSIT,-0.0005970149253731343
2024-01-03,NVDA,-0.00034825870646766274
2024-01-03,NVEC,-0.004029850746268657
2024-01-03,NVMI,0.0010945273631840797
2024-01-03,NVO,-0.005024875621890548
2024-01-03,NVRI,-0.005870646766169154
2024-01-03,OC,-0.00044776119402985086
2024-01-03,ODC,-0.0021393034825870644
2024-01-03,ODFL,-0.0007960199004975124
2024-01-03,OIH,-9.950248756218905e-05
2024-01-03,OII,-0.009502487562189054
2024-01-03,OIS,-0.007462686567164179
2024-01-03,OLED,0.0016915422885572138
2024-01-03,OMAB,-0.0026865671641791043
2024-01-03,ONTO,0.0009950248756218907
2024-01-03,ORCL,-0.003034825870646766
2024-01-03,ORN,-0.0003482587064676619
2024-01-03,OSIS,-0.0001990049751243781
2024-01-03,OSUR,0.001691542288557214
2024-01-03,PAG,-0.0021890547263681594
2024-01-03,PAM,-0.00029850746268656717
2024-01-03,PAR,0.0007960199004975124
2024-01-03,PATK,-0.0019402985074626867
2024-01-03,PBR-A,4.9751243781094526e-05
2024-01-03,PESI,-0.0006965174129353229
2024-01-03,PHM,0.0010945273631840797
2024-01-03,PKOH,0.003432835820895522
2024-01-03,PKX,-0.0059203980099502476
2024-01-03,PLAB,0.004577114427860697
2024-01-03,PLPC,-0.007860696517412936
2024-01-03,PLUS,0.003781094527363184
2024-01-03,POWL,-0.0015920398009950255
2024-01-03,PRDO,-0.0010945273631840797
2024-01-03,PRG,-0.003432835820895522
2024-01-03,PRIM,-0.00681592039800995
2024-01-03,PXJ,-0.002736318407960199
2024-01-03,QLD,0.007114427860696517
2024-01-03,QTEC,0.0006467661691542288
2024-01-03,QUAD,-0.00626865671641791
2024-01-03,QUIK,0.00880597014925373
2024-01-03,RAVE,-0.0019402985074626865
2024-01-03,RCL,0.0002985074626865678
2024-01-03,RCMT,0.007960199004975124
2024-01-03,RDNT,0.004328358208955224
2024-01-03,RIG,-0.009701492537313432
2024-01-03,RMBS,-0.0023383084577114424
2024-01-03,RMTI,0.004477611940298508
2024-01-03,ROCK,0.0015422885572139305
2024-01-03,ROM,0.006915422885572139
2024-01-03,RRGB,0.007462686567164179
2024-01-03,RYAAY,0.0021890547263681594
2024-01-03,SAIA,-0.0004975124378109449
2024-01-03,SAN,-0.0016417910447761193
2024-01-03,SCCO,-0.0036318407960199005
2024-01-03,SCS,0.0024378109452736314
2024-01-03,SGI,-0.004676616915422886
2024-01-03,SKT,-0.0015422885572139303
2024-01-03,SKYW,0.0008457711442786068
2024-01-03,SMFG,-0.004228855721393035
2024-01-03,SMH,0.0021890547263681594
2024-01-03,SOXX,0.000845771144278607
2024-01-03,SPB,-0.007014925373134328
2024-01-03,SPOK,-0.0009950248756218907
2024-01-03,SSD,0.0016417910447761195
2024-01-03,STN,0.0008955223880597015
2024-01-03,STRL,-0.0009950248756218898
2024-01-03,SVRA,0.0009452736318407949
2024-01-03,SXI,-0.004079601990049751
2024-01-03,TACT,-0.0035323383084577115
2024-01-03,TAL,-0.0012935323383084577
2024-01-03,TATT,0.0053233830845771145
2024-01-03,TAYD,-0.007213930348258706
2024-01-03,TDS,0.0026865671641791043
2024-01-03,TDW,-0.003830845771144279
2024-01-03,TEX,-0.006169154228855721
2024-01-03,THR,-0.003980099502487562
2024-01-03,TK,-0.002338308457711443
2024-01-03,TKC,-0.003880597014925373
2024-01-03,TOL,0.0028358208955223878
2024-01-03,TQQQ,0.003731343283582089
2024-01-03,TRAK,0.005920398009950248
2024-01-03,TREX,0.0057213930348258705
2024-01-03,TSLA,0.006218905472636816
2024-01-03,TTI,-0.0038308457711442785
2024-01-03,TUR,-0.0031840796019900496
2024-01-03,TWIN,0.0005472636815920398
2024-01-03,TZOO,0.006915422885572139
2024-01-03,UFPT,-0.005373134328358209
2024-01-03,UGP,0.005771144278606965
2024-01-03,ULBI,-0.003880597014925373
2024-01-03,UPBD,-0.0028855721393034827
2024-01-03,URBN,-0.0011940298507462687
2024-01-03,URI,-0.0004975124378109452
2024-01-03,UTI,0.004527363184079602
2024-01-03,VATE,-0.00791044776119403
2024-01-03,WOR,0.004477611940298508
2024-01-03,WSM,0.0037313432835820895
2024-01-03,WSO,0.00208955223880597
2024-01-03,XPO,-0.00034825870646766274
2024-01-03,YPF,-0.0016915422885572136
2024-04-02,ACAD,-0.005920398009950248
2024-04-02,ACHV,-0.001044776119402985
2024-04-02,AD,-0.003482587064676617
2024-04-02,ADBE,-0.0031840796019900496
2024-04-02,AEO,0.0051243781094527366
2024-04-02,AGM,-0.0015920398009950248
2024-04-02,AGO,0.0019402985074626865
2024-04-02,ALT,0.008009950248756219
2024-04-02,AMAT,0.00014925373134328358
2024-04-02,AMD,-0.003582089552238806
2024-04-02,AMRX,0.00039800995024875593
2024-04-02,AMSC,-0.00039800995024875767
2024-04-02,AMTX,0.00835820895522388
2024-04-02,AMWD,0.0003482587064676619
2024-04-02,AMZN,-0.0015422885572139301
2024-04-02,ANF,0.00014925373134328478
2024-04-02,ANIP,0.0020398009950248755
2024-04-02,APEI,0.00845771144278607
2024-04-02,APO,0.0033333333333333335
2024-04-02,ARCB,-0.0020398009950248755
2024-04-02,ATGE,-0.00044776119402985075
2024-04-02,ATRO,-0.0014427860696517413
2024-04-02,AVAV,0.0006965174129353234
2024-04-02,AVDL,-0.0018407960199004975
2024-04-02,AVGO,0.0002487562189054729
2024-04-02,AWI,0.0021890547263681594
2024-04-02,AXR,-0.004825870646766169
2024-04-02,AZZ,0.004626865671641791
2024-04-02,BBAR,0.007064676616915423
2024-04-02,BBBY,0.0030845771144278607
2024-04-02,BBVA,0.0007960199004975124
2024-04-02,BELFB,-0.006318407960199005
2024-04-02,BGC,-0.005373134328358209
2024-04-02,BKD,0.0005970149253731339
2024-04-02,BKNG,-0.0028855721393034827
2024-04-02,BLDR,-0.000547263681592039
2024-04-02,BLX,0.0013930348258706469
2024-04-02,BMA,0.006019900497512437
2024-04-02,BVN,-0.0011940298507462687
2024-04-02,BX,-0.002935323383084577
2024-04-02,BXC,0.005074626865671642
2024-04-02,BZH,-0.0023880597014925373
2024-04-02,CAL,0.004875621890547264
2024-04-02,CAMT,-0.0002985074626865678
2024-04-02,CASI,-0.009701492537313432
2024-04-02,CCL,-0.007761194029850746
2024-04-02,CCO,-0.0023880597014925373
2024-04-02,CDNS,-0.0014925373134328358
2024-04-02,CECO,-0.0024875621890547263
2024-04-02,CGEN,0.000547263681592039
2024-04-02,CLMB,-0.0029850746268656717
2024-04-02,CLRB,0.008855721393034826
2024-04-02,CLRO,0.006915422885572139
2024-04-02,CLS,0.0008955223880597017
2024-04-02,CMG,0.0011442786069651742
2024-04-02,CMPR,-0.002935323383084578
2024-04-02,COKE,-0.003980099502487562
2024-04-02,CRD-A,-0.008009950248756219
2024-04-02,CRD-B,-0.008258706467661692
2024-04-02,CRH,-0.0014427860696517411
2024-04-02,CRM,-0.006119402985074627
2024-04-02,CRNT,0.005024875621890548
2024-04-02,CRS,-0.005472636815920398
2024-04-02,CRVL,-0.0016417910447761193
2024-04-02,CSL,0.001791044776119403
2024-04-02,CSPI,0.0019900497512437814
2024-04-02,CUK,-0.00791044776119403
2024-04-02,CVLT,0.0035323383084577115
2024-04-02,CWCO,-0.004626865671641792
2024-04-02,CXW,0.0011940298507462687
2024-04-02,CYTK,0.0017910447761194034
2024-04-02,DAKT,-0.006616915422885573
2024-04-02,DECK,0.005572139303482587
2024-04-02,DHC,-0.006069651741293532
2024-04-02,DHI,-0.000945273631840796
2024-04-02,DMRC,-0.005671641791044776
2024-04-02,DSGR,-0.001990049751243781
2024-04-02,DVA,0.0013432835820895521
2024-04-02,DXPE,0.005970149253731343
2024-04-02,EDN,-0.0009452736318407958
2024-04-02,EDU,0.0006965174129353238
2024-04-02,EHTH,-0.003681592039800995
2024-04-02,ELTK,-0.0009950248756218898
2024-04-02,EMBJ,-0.0011940298507462687
2024-04-02,EME,0.00681592039800995
2024-04-02,EML,0.0023880597014925373
2024-04-02,ENTG,-0.0026865671641791043
2024-04-02,ERIE,0.0018407960199004975
2024-04-02,ESCA,-0.006069651741293532
2024-04-02,ESEA,0.003980099502487563
2024-04-02,ETN,0.003880597014925373
2024-04-02,EVR,0.0005472636815920398
2024-04-02,EXP,0.00427860696517413
2024-04-02,EXPE,-0.002338308457711443
2024-04-02,FAS,0.0054228855721393035
2024-04-02,FCNCA,-0.003880597014925373
2024-04-02,FICO,-0.002288557213930349
2024-04-02,FIX,0.0036318407960199005
2024-04-02,FLXS,0.005174129353233831
2024-04-02,FMX,-0.0007462686567164179
2024-04-02,FOR,0.0013930348258706466
2024-04-02,FORM,-0.004776119402985075
2024-04-02,FRD,0.00014925373134328358
2024-04-02,FRO,-0.002835820895522388
2024-04-02,FSS,-0.0003482587064676617
2024-04-02,FSTR,0.00029850746268656695
2024-04-02,FTI,0.0036815920398009946
2024-04-02,GAP,0.004378109452736319
2024-04-02,GASS,-0.0004477611940298517
2024-04-02,GE,0.004029850746268657
2024-04-02,GEO,0.003582089552238806
2024-04-02,GEOS,-0.004875621890547264
2024-04-02,GFF,0.005970149253731343
2024-04-02,GGAL,0.004527363184079602
2024-04-02,GHM,0.00044776119402985086
2024-04-02,GIC,0.00019900497512437813
2024-04-02,GIFI,0.0058208955223880594
2024-04-02,GIII,-0.003930348258706468
2024-04-02,GLBS,-0.0027860696517412933
2024-04-02,GPI,-0.0012935323383084577
2024-04-02,GRBK,-0.0053731343283582094
2024-04-02,GREE,-0.007860696517412936
2024-04-02,GRVY,-0.002238805970149254
2024-04-02,GSIT,0.0057213930348258705
2024-04-02,GSM,-0.0013930348258706469
2024-04-02,HBIO,-0.0055223880597014925
2024-04-02,HCI,-0.0001492537313432839
2024-04-02,HMY,0.0020398009950248755
2024-04-02,HOV,-0.0018407960199004984
2024-04-02,HWKN,-0.0016915422885572136
2024-04-02,IDCC,-0.007164179104477612
2024-04-02,IESC,0.0015422885572139305
2024-04-02,INOD,-0.008855721393034826
2024-04-02,INTC,-0.0056218905472636815
2024-04-02,IRS,-0.0004975124378109452
2024-04-02,ITB,-0.000945273631840796
2024-04-02,ITRI,0.0004975124378109452
2024-04-02,IYW,-9.950248756218905e-05
2024-04-02,JAKK,-0.006368159203980099
2024-04-02,JBL,-0.004626865671641791
2024-04-02,JHX,-0.0026368159203980102
2024-04-02,KBH,-0.0030348258706467657
2024-04-02,KEQU,0.003283582089552239
2024-04-02,KINS,0.009303482587064676
2024-04-02,KKR,0.0014925373134328356
2024-04-02,KLAC,0.002437810945273632
2024-04-02,KOP,-0.003930348258706468
2024-04-02,KOPN,9.950248756218905e-05
2024-04-02,KTOS,-0.005870646766169154
2024-04-02,LAB,-0.004925373134328359
