date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2025-05-01,0.3435029192,0.3435029192,0.6564970808,-0.0044565663,-0.0741944147,0.1088432268,0.0208062999,-0.0861114202,0.3124839845
2025-05-02,0.3429530474,0.3429530474,0.6570469526,0.0039679728,-0.0554251887,0.1434174212,0.0208938876,-0.0725455414,0.3118463632
2025-05-05,0.3499031707,0.3499031707,0.6500968293,0.0499534190,-0.0544785210,0.1405630456,0.0208896249,-0.0778638896,0.3199218148
2025-05-06,0.3549807285,0.3500000000,0.6450192715,0.1059214693,-0.0686294118,0.1205492857,0.0208899490,-0.0855714033,0.3258432071
2025-05-07,0.3531467055,0.3500000000,0.6468532945,0.1125540267,-0.0684884663,0.1114830470,0.0208905408,-0.0817258285,0.3237023239
2025-05-08,0.3526329942,0.3500000000,0.6473670058,0.1381324525,-0.0652470960,0.1077891856,0.0209070024,-0.0753274466,0.3231030770
2025-05-09,0.3448341203,0.3448341203,0.6551658797,0.0286537130,-0.0578143443,0.1051578209,0.0208801363,-0.0765056653,0.3140285442
2025-05-12,0.3436727399,0.3436727399,0.6563272601,0.1113462198,-0.0332417965,0.1415709304,0.0212907632,-0.0459865290,0.3126809507
2025-05-13,0.3405757570,0.3405757570,0.6594242430,0.0990748024,-0.0275975774,0.1425278360,0.0213082538,-0.0396863320,0.3090922885
2025-05-14,0.3400520744,0.3400520744,0.6599479256,0.0899057724,-0.0232083398,0.1425154824,0.0213055869,-0.0384590209,0.3084861751
2025-05-15,0.3374678557,0.3374678557,0.6625321443,0.0983054631,-0.0286921247,0.1479396926,0.0212715485,-0.0337625104,0.3054982294
2025-05-16,0.3385815590,0.3385815590,0.6614184410,0.1303884640,-0.0224915772,0.1499369102,0.0212876826,-0.0276423190,0.3067853007
2025-05-19,0.3370036694,0.3370036694,0.6629963306,0.1300127277,-0.0242874272,0.1371130690,0.0212846509,-0.0265786494,0.3049620647
2025-05-20,0.3395419222,0.3395419222,0.6604580778,0.1536740095,-0.0298514790,0.1356257195,0.0212858983,-0.0298514790,0.3078959209
2025-05-21,0.3401236814,0.3401236814,0.6598763186,0.1054717876,-0.0422151015,0.1148856729,0.0213832149,-0.0461992630,0.3085690413
2025-05-22,0.3419614907,0.3419614907,0.6580385093,0.0890329087,-0.0251629632,0.1140427971,0.0212769488,-0.0458228876,0.3106971387
2025-05-23,0.3417149805,0.3417149805,0.6582850195,0.0593023469,-0.0273581246,0.1037331112,0.0212862954,-0.0523358185,0.3104115445
2025-05-27,0.3395087201,0.3395087201,0.6604912799,0.0735689380,-0.0022077514,0.1299343237,0.0214405774,-0.0326333842,0.3078575124
2025-05-28,0.3405707331,0.3405707331,0.6594292669,0.0669510756,-0.0084807096,0.1316624017,0.0214537181,-0.0382299228,0.3090864729
2025-05-29,0.3424267324,0.3424267324,0.6575732676,0.0644573532,0.0115790268,0.1286601835,0.0213599299,-0.0344334405,0.3112362676
