date,ticker,delta_weight
2021-04-01,KWR,-0.0025
2021-04-01,LEDS,-0.0025
2021-04-01,LEE,0.0025
2021-04-01,LEN,0.0025
2021-04-01,LEN-B,0.0025
2021-04-01,LITS,-0.0025
2021-04-01,LMAT,-0.0025
2021-04-01,LOGI,-0.0025
2021-04-01,LPLA,0.0025
2021-04-01,LPSN,-0.0025
2021-04-01,LPX,0.0025
2021-04-01,LRCX,-0.0025
2021-04-01,LXU,-0.0025
2021-04-01,M,0.0025
2021-04-01,MAC,0.0025
2021-04-01,MANH,-0.0025
2021-04-01,MATX,-0.0025
2021-04-01,MEOH,0.0025
2021-04-01,MERC,-0.0025
2021-04-01,MFA,0.0025
2021-04-01,MFIN,0.0025
2021-04-01,MG,0.0025
2021-04-01,MGM,0.0025
2021-04-01,MGPI,-0.0025
2021-04-01,MHK,0.0025
2021-04-01,MHO,0.0025
2021-04-01,MIDD,0.0025
2021-04-01,MIDU,0.0025
2021-04-01,MITK,-0.0025
2021-04-01,MMYT,0.0025
2021-04-01,MODG,0.0025
2021-04-01,MOH,-0.0025
2021-04-01,MPWR,-0.0025
2021-04-01,MRVL,-0.0025
2021-04-01,MS,-0.0025
2021-04-01,MT,0.0025
2021-04-01,MUR,0.0025
2021-04-01,MVV,0.0025
2021-04-01,NAII,-0.0025
2021-04-01,NBR,0.0025
2021-04-01,NL,0.0025
2021-04-01,NNBR,0.0025
2021-04-01,NPKI,0.0025
2021-04-01,NTES,-0.0025
2021-04-01,NTGR,-0.0025
2021-04-01,NUS,-0.0025
2021-04-01,NVDA,-0.0025
2021-04-01,NX,0.0025
2021-04-01,ODP,0.0025
2021-04-01,OESX,-0.0025
2021-04-01,OFLX,-0.0025
2021-04-01,OII,0.0025
2021-04-01,OIS,0.0025
2021-04-01,OKE,0.0025
2021-04-01,OMEX,-0.0025
2021-04-01,ONIT,0.0025
2021-04-01,ONTO,-0.0025
2021-04-01,OSUR,-0.0025
2021-04-01,OZK,0.0025
2021-04-01,PAG,0.0025
2021-04-01,PALI,0.0025
2021-04-01,PATK,0.0025
2021-04-01,PDS,0.0025
2021-04-01,PEZ,-0.0025
2021-04-01,PFLT,0.0025
2021-04-01,PGJ,-0.0025
2021-04-01,PII,0.0025
2021-04-01,PLCE,0.0025
2021-04-01,POWI,-0.0025
2021-04-01,PRIM,-0.0025
2021-04-01,PSCE,0.0025
2021-04-01,PSI,-0.0025
2021-04-01,PSMT,-0.0025
2021-04-01,PTEN,0.0025
2021-04-01,PTF,-0.0025
2021-04-01,PTH,-0.0025
2021-04-01,PVH,0.0025
2021-04-01,PXE,0.0025
2021-04-01,QCOM,-0.0025
2021-04-01,QDEL,-0.0025
2021-04-01,QRHC,0.0025
2021-04-01,QUIK,-0.0025
2021-04-01,RAMP,-0.0025
2021-04-01,RCL,0.0025
2021-04-01,RCMT,0.0025
2021-04-01,RCON,0.0025
2021-04-01,RGEN,-0.0025
2021-04-01,RIG,0.0025
2021-04-01,RIGL,-0.0025
2021-04-01,RIO,-0.0025
2021-04-01,RRGB,0.0025
2021-04-01,RRX,-0.0025
2021-04-01,RZV,0.0025
2021-04-01,SAA,0.0025
2021-04-01,SAH,0.0025
2021-04-01,SB,-0.0025
2021-04-01,SBLK,0.0025
2021-04-01,SCCO,-0.0025
2021-04-01,SCVL,0.0025
2021-04-01,SGRP,0.0025
2021-04-01,SITC,0.0025
2021-04-01,SJT,-0.0025
2021-04-01,SKT,0.0025
2021-04-01,SKY,0.0025
2021-04-01,SLAB,-0.0025
2021-04-01,SLM,0.0025
2021-04-01,SLP,-0.0025
2021-04-01,SMG,-0.0025
2021-04-01,SMH,-0.0025
2021-04-01,SMTC,-0.0025
2021-04-01,SNDA,0.0025
2021-04-01,SNFCA,-0.0025
2021-04-01,SNPS,-0.0025
2021-04-01,SNV,0.0025
2021-04-01,SNX,0.0025
2021-04-01,SOXX,-0.0025
2021-04-01,SPSC,-0.0025
2021-04-01,SQM,-0.0025
2021-04-01,SSL,0.0025
2021-04-01,SSP,0.0025
2021-04-01,SSYS,-0.0025
2021-04-01,STWD,0.0025
2021-04-01,SWKS,-0.0025
2021-04-01,SYNA,-0.0025
2021-04-01,TACT,0.0025
2021-04-01,TBBK,0.0025
2021-04-01,TCBI,0.0025
2021-04-01,TDC,-0.0025
2021-04-01,TECH,-0.0025
2021-04-01,TER,-0.0025
2021-04-01,TGT,-0.0025
2021-04-01,THO,0.0025
2021-04-01,TNL,0.0025
2021-04-01,TOL,0.0025
2021-04-01,TPC,0.0025
2021-04-01,TPL,0.0025
2021-04-01,TREX,-0.0025
2021-04-01,TRGP,0.0025
2021-04-01,TRMB,-0.0025
2021-04-01,TSCO,-0.0025
2021-04-01,TSM,-0.0025
2021-04-01,TZOO,0.0025
2021-04-01,UAN,0.0025
2021-04-01,UHAL,-0.0025
2021-04-01,UPS,-0.0025
2021-04-01,URBN,0.0025
2021-04-01,VALE,-0.0025
2021-04-01,VATE,0.0025
2021-04-01,VMI,-0.0025
2021-04-01,WBS,0.0025
2021-04-01,WD,0.0025
2021-04-01,WGO,0.0025
2021-04-01,WHR,0.0025
2021-04-01,WIT,-0.0025
2021-04-01,WNC,0.0025
2021-04-01,WST,-0.0025
2021-04-01,WWW,0.0025
2021-04-01,XPO,0.0025
2021-05-03,AAME,0.0025
2021-05-03,AER,-0.0025
2021-05-03,AGQ,0.0025
2021-05-03,AGRO,0.0025
2021-05-03,AHT_D,0.0025
2021-05-03,AMG,0.0025
2021-05-03,AMKR,-0.0025
2021-05-03,AMP,0.0025
2021-05-03,ANGO,0.0025
2021-05-03,AP,-0.0025
2021-05-03,APA,-0.0025
2021-05-03,ARAY,-0.0025
2021-05-03,ASML,0.0025
2021-05-03,ASYS,-0.0025
2021-05-03,ATI,0.0025
2021-05-03,ATLC,-0.0025
2021-05-03,AX,-0.0025
2021-05-03,AXL,-0.0025
2021-05-03,AXR,0.0025
2021-05-03,AXTI,-0.0025
2021-05-03,BELFB,0.0025
2021-05-03,BG,0.0025
2021-05-03,BH,-0.0025
2021-05-03,BKU,0.0025
2021-05-03,BLDP,-0.0025
2021-05-03,BNO,0.0025
2021-05-03,CAPR,-0.0025
2021-05-03,CASH,0.0025
2021-05-03,CDE,-0.0025
2021-05-03,CHCI,-0.0025
2021-05-03,CLB,-0.0025
2021-05-03,CMRE,0.0025
2021-05-03,CNX,-0.0025
2021-05-03,CPSS,-0.0025
2021-05-03,CREG,0.0025
2021-05-03,CRL,0.0025
2021-05-03,CRMD,-0.0025
2021-05-03,CRNT,-0.0025
2021-05-03,CRVL,0.0025
2021-05-03,CSV,0.0025
2021-05-03,CVE,-0.0025
2021-05-03,CVLG,0.0025
2021-05-03,DECK,0.0025
2021-05-03,DHI,-0.0025
2021-05-03,DIG,-0.0025
2021-05-03,DIN,-0.0025
2021-05-03,DRI,-0.0025
2021-05-03,DVN,-0.0025
2021-05-03,EFC,-0.0025
2021-05-03,EGY,0.0025
2021-05-03,EMO,-0.0025
2021-05-03,EQT,-0.0025
2021-05-03,ERII,0.0025
2021-05-03,EVC,0.0025
2021-05-03,EXP,0.0025
2021-05-03,FBP,0.0025
2021-05-03,FCG,-0.0025
2021-05-03,FCNCA,0.0025
2021-05-03,FDUS,-0.0025
2021-05-03,FDX,0.0025
2021-05-03,FIX,0.0025
2021-05-03,FLNT,-0.0025
2021-05-03,FLR,-0.0025
2021-05-03,FUN,-0.0025
2021-05-03,FXN,-0.0025
2021-05-03,GEL,-0.0025
2021-05-03,GIC,0.0025
2021-05-03,GIL,0.0025
2021-05-03,HAL,-0.0025
2021-05-03,HALO,0.0025
2021-05-03,HBIO,0.0025
2021-05-03,HDSN,0.0025
2021-05-03,HLX,-0.0025
2021-05-03,HNRG,0.0025
2021-05-03,HOFT,0.0025
2021-05-03,HOG,0.0025
2021-05-03,HPQ,0.0025
2021-05-03,HWC,0.0025
2021-05-03,ICLN,-0.0025
2021-05-03,IIIN,0.0025
2021-05-03,ING,0.0025
2021-05-03,IRBT,-0.0025
2021-05-03,JACK,-0.0025
2021-05-03,JEF,0.0025
2021-05-03,KBH,-0.0025
2021-05-03,KFS,0.0025
2021-05-03,KKR,0.0025
2021-05-03,KLIC,0.0025
2021-05-03,KOP,-0.0025
2021-05-03,KOS,-0.0025
2021-05-03,KTCC,-0.0025
2021-05-03,LAB,0.0025
2021-05-03,LEN,-0.0025
2021-05-03,LEN-B,-0.0025
2021-05-03,LOGI,0.0025
2021-05-03,LPL,0.0025
2021-05-03,LPSN,0.0025
2021-05-03,LPTH,-0.0025
2021-05-03,LRCX,0.0025
2021-05-03,LTBR,-0.0025
2021-05-03,LWAY,-0.0025
2021-05-03,LXU,0.0025
2021-05-03,MAC,-0.0025
2021-05-03,MAT,0.0025
2021-05-03,MATX,0.0025
2021-05-03,MCRI,0.0025
2021-05-03,MIND,0.0025
2021-05-03,MMYT,-0.0025
2021-05-03,MODG,-0.0025
2021-05-03,MOV,0.0025
2021-05-03,MSB,0.0025
2021-05-03,MTW,0.0025
2021-05-03,MUR,-0.0025
2021-05-03,MXL,-0.0025
2021-05-03,NAGE,-0.0025
2021-05-03,NEGG,0.0025
2021-05-03,NNBR,-0.0025
2021-05-03,NOA,0.0025
2021-05-03,NPKI,-0.0025
2021-05-03,OC,0.0025
2021-05-03,ODP,-0.0025
2021-05-03,OII,-0.0025
2021-05-03,OIS,-0.0025
2021-05-03,OKE,-0.0025
2021-05-03,OPK,-0.0025
2021-05-03,OPY,0.0025
2021-05-03,OXM,0.0025
2021-05-03,OZK,-0.0025
2021-05-03,PALI,-0.0025
2021-05-03,PFLT,-0.0025
2021-05-03,PII,-0.0025
2021-05-03,PIPR,0.0025
2021-05-03,PNNT,0.0025
2021-05-03,PSCE,-0.0025
2021-05-03,PTEN,-0.0025
2021-05-03,PXE,-0.0025
2021-05-03,QNST,-0.0025
2021-05-03,RBBN,-0.0025
2021-05-03,RCL,-0.0025
2021-05-03,RES,-0.0025
2021-05-03,RHP,0.0025
2021-05-03,RRC,-0.0025
2021-05-03,RWT,0.0025
2021-05-03,RZV,-0.0025
2021-05-03,SB,0.0025
2021-05-03,SBLX,-0.0025
2021-05-03,SCCO,0.0025
2021-05-03,SEM,0.0025
2021-05-03,SF,0.0025
2021-05-03,SGRP,-0.0025
2021-05-03,SQM,0.0025
2021-05-03,STGW,0.0025
2021-05-03,STLD,0.0025
2021-05-03,THO,-0.0025
2021-05-03,TREX,0.0025
2021-05-03,TRIB,-0.0025
2021-05-03,TRMB,0.0025
2021-05-03,TSM,0.0025
2021-05-03,TV,0.0025
2021-05-03,TXRH,0.0025
2021-05-03,TXT,0.0025
2021-05-03,UAA,0.0025
2021-05-03,UFI,0.0025
2021-05-03,UONEK,0.0025
2021-05-03,UPS,0.0025
2021-05-03,URBN,-0.0025
2021-05-03,VALE,0.0025
2021-05-03,VATE,-0.0025
2021-05-03,VHI,0.0025
2021-05-03,VYX,0.0025
2021-05-03,WBS,-0.0025
2021-05-03,WGO,-0.0025
2021-05-03,WHR,-0.0025
2021-05-03,WNC,-0.0025
2021-05-03,WWW,-0.0025
2021-05-03,XPO,-0.0025
2021-06-02,ABCB,0.0025
2021-06-02,ABUS,-0.0025
2021-06-02,ACR,0.0025
2021-06-02,ACTG,-0.0025
2021-06-02,AFG,0.0025
2021-06-02,AGQ,-0.0025
2021-06-02,ALGT,-0.0025
2021-06-02,ALOT,0.0025
2021-06-02,ALT,-0.0025
2021-06-02,AMP,-0.0025
2021-06-02,AMSC,-0.0025
2021-06-02,ANDE,0.0025
2021-06-02,ANIX,-0.0025
2021-06-02,ARI,0.0025
2021-06-02,ASGN,-0.0025
2021-06-02,ASML,-0.0025
2021-06-02,ATHE,0.0025
2021-06-02,ATLC,0.0025
2021-06-02,AX,0.0025
2021-06-02,AYI,0.0025
2021-06-02,BB,0.0025
2021-06-02,BBT,0.0025
2021-06-02,BC,-0.0025
2021-06-02,BCIC,-0.0025
2021-06-02,BELFB,-0.0025
2021-06-02,BGC,0.0025
2021-06-02,BH,0.0025
2021-06-02,BLIN,-0.0025
2021-06-02,BMO,0.0025
2021-06-02,BNO,-0.0025
2021-06-02,BPOP,0.0025
2021-06-02,BWEN,-0.0025
2021-06-02,CCM,0.0025
2021-06-02,CCRN,0.0025
2021-06-02,CHCI,0.0025
2021-06-02,CLAR,0.0025
2021-06-02,CNET,-0.0025
2021-06-02,CNVS,-0.0025
2021-06-02,CRL,-0.0025
2021-06-02,CRMT,-0.0025
2021-06-02,CRVL,-0.0025
2021-06-02,CSIQ,-0.0025
2021-06-02,CSV,-0.0025
2021-06-02,CSWC,0.0025
2021-06-02,CULP,0.0025
2021-06-02,CVLG,-0.0025
2021-06-02,DECK,-0.0025
2021-06-02,DSX,0.0025
2021-06-02,DVAX,-0.0025
2021-06-02,DVN,0.0025
2021-06-02,DY,-0.0025
2021-06-02,EDUC,-0.0025
2021-06-02,EFOI,-0.0025
2021-06-02,EMBJ,0.0025
2021-06-02,FFIC,0.0025
2021-06-02,FHN,0.0025
2021-06-02,FRD,0.0025
2021-06-02,FTK,0.0025
2021-06-02,GE,0.0025
2021-06-02,GIC,-0.0025
2021-06-02,HALO,-0.0025
2021-06-02,HI,-0.0025
2021-06-02,HPQ,-0.0025
2021-06-02,III,0.0025
2021-06-02,IIIN,-0.0025
2021-06-02,INFY,0.0025
2021-06-02,JCI,0.0025
2021-06-02,JHX,-0.0025
2021-06-02,KKR,-0.0025
2021-06-02,KRG,0.0025
2021-06-02,LAB,-0.0025
2021-06-02,LEDS,0.0025
2021-06-02,LINC,-0.0025
2021-06-02,LOGI,-0.0025
2021-06-02,LPLA,-0.0025
2021-06-02,LPSN,-0.0025
2021-06-02,LSCC,-0.0025
2021-06-02,LWAY,0.0025
2021-06-02,MAC,0.0025
2021-06-02,MCRI,-0.0025
2021-06-02,MELI,-0.0025
2021-06-02,MHO,-0.0025
2021-06-02,MIND,-0.0025
2021-06-02,MODG,0.0025
2021-06-02,MSB,-0.0025
2021-06-02,MX,0.0025
2021-06-02,MXL,0.0025
2021-06-02,NCTY,-0.0025
2021-06-02,NEWT,0.0025
2021-06-02,NOA,-0.0025
2021-06-02,NOG,0.0025
2021-06-02,NTIC,0.0025
2021-06-02,NVMI,-0.0025
2021-06-02,NWG,0.0025
2021-06-02,NWL,0.0025
2021-06-02,NXPI,0.0025
2021-06-02,OC,-0.0025
2021-06-02,OI,0.0025
2021-06-02,OII,0.0025
2021-06-02,ONTO,0.0025
2021-06-02,ORN,0.0025
2021-06-02,OXLC,0.0025
2021-06-02,PATK,-0.0025
2021-06-02,PBD,-0.0025
2021-06-02,PKOH,0.0025
2021-06-02,PKX,0.0025
2021-06-02,PNFP,0.0025
2021-06-02,PRSU,0.0025
2021-06-02,PSKY,-0.0025
2021-06-02,PTEN,0.0025
2021-06-02,QLD,-0.0025
2021-06-02,RF,0.0025
2021-06-02,ROM,-0.0025
2021-06-02,RRC,0.0025
2021-06-02,RZV,0.0025
2021-06-02,SAH,-0.0025
2021-06-02,SAIA,-0.0025
2021-06-02,SAM,-0.0025
2021-06-02,SCCO,-0.0025
2021-06-02,SGLY,-0.0025
2021-06-02,SGRP,0.0025
2021-06-02,SJT,0.0025
2021-06-02,SKY,-0.0025
2021-06-02,SPG,0.0025
2021-06-02,SPR,0.0025
2021-06-02,SQM,-0.0025
2021-06-02,STRL,0.0025
2021-06-02,STRR,0.0025
2021-06-02,STWD,-0.0025
2021-06-02,TDC,0.0025
2021-06-02,TDW,0.0025
2021-06-02,TENX,-0.0025
2021-06-02,TKR,-0.0025
2021-06-02,TNL,-0.0025
2021-06-02,TOL,-0.0025
2021-06-02,TPC,-0.0025
2021-06-02,TREX,-0.0025
2021-06-02,TRIB,0.0025
2021-06-02,TRMB,-0.0025
2021-06-02,TWIN,0.0025
2021-06-02,TXRH,-0.0025
2021-06-02,UFI,-0.0025
2021-06-02,UIS,0.0025
2021-06-02,UNFI,-0.0025
2021-06-02,UNM,0.0025
2021-06-02,URBN,0.0025
2021-06-02,VMI,0.0025
2021-06-02,VOC,0.0025
2021-06-02,WIT,0.0025
2021-06-02,WLK,0.0025
2021-06-02,WOLF,-0.0025
2021-06-02,WSM,-0.0025
2021-07-01,ACR,-0.0025
2021-07-01,ADAM,-0.0025
2021-07-01,AIRT,0.0025
2021-07-01,ALOT,-0.0025
2021-07-01,AMN,0.0025
2021-07-01,AMSC,0.0025
2021-07-01,APYX,-0.0025
2021-07-01,ARAY,0.0025
2021-07-01,ARI,-0.0025
2021-07-01,ARLP,0.0025
2021-07-01,ATHE,-0.0025
2021-07-01,AVNT,-0.0025
2021-07-01,AXGN,0.0025
2021-07-01,AXTI,0.0025
2021-07-01,AYI,-0.0025
2021-07-01,BCIC,0.0025
2021-07-01,BG,-0.0025
2021-07-01,BKD,0.0025
2021-07-01,BLIN,0.0025
2021-07-01,BOOM,0.0025
2021-07-01,BZH,-0.0025
2021-07-01,CAAS,-0.0025
2021-07-01,CATO,0.0025
2021-07-01,CCM,-0.0025
2021-07-01,CENX,-0.0025
2021-07-01,CLDT,0.0025
2021-07-01,CMA,-0.0025
2021-07-01,CNQ,0.0025
2021-07-01,CRAI,0.0025
2021-07-01,CRL,0.0025
2021-07-01,CSIQ,0.0025
2021-07-01,CSV,0.0025
2021-07-01,CSWC,-0.0025
2021-07-01,CULP,-0.0025
2021-07-01,CVE,0.0025
2021-07-01,CZWI,0.0025
2021-07-01,DAN,-0.0025
2021-07-01,DIN,0.0025
2021-07-01,DLX,0.0025
2021-07-01,DMRC,0.0025
2021-07-01,DRN,0.0025
2021-07-01,EMO,0.0025
2021-07-01,ENTG,0.0025
2021-07-01,ESCA,-0.0025
2021-07-01,EWBC,-0.0025
2021-07-01,EXP,-0.0025
2021-07-01,EXPE,-0.0025
2021-07-01,FCG,0.0025
2021-07-01,FDUS,0.0025
2021-07-01,FFIC,-0.0025
2021-07-01,FHN,-0.0025
2021-07-01,FIX,-0.0025
2021-07-01,FTK,-0.0025
2021-07-01,GBX,-0.0025
2021-07-01,GE,-0.0025
2021-07-01,GRBK,-0.0025
2021-07-01,GRVY,-0.0025
2021-07-01,GT,-0.0025
2021-07-01,HCA,0.0025
2021-07-01,HCI,0.0025
2021-07-01,HLIO,0.0025
2021-07-01,HOFT,-0.0025
2021-07-01,HOG,-0.0025
2021-07-01,HSII,0.0025
2021-07-01,ICCC,-0.0025
2021-07-01,ING,-0.0025
2021-07-01,KFRC,0.0025
2021-07-01,KOS,0.0025
2021-07-01,KRG,-0.0025
2021-07-01,LMAT,0.0025
2021-07-01,MEOH,-0.0025
2021-07-01,MFA,-0.0025
2021-07-01,MHK,-0.0025
2021-07-01,MMLP,0.0025
2021-07-01,MODG,-0.0025
2021-07-01,MSB,0.0025
2021-07-01,MTEX,0.0025
2021-07-01,MVO,0.0025
2021-07-01,MXL,-0.0025
2021-07-01,MYGN,0.0025
2021-07-01,NAGE,0.0025
2021-07-01,NAII,0.0025
2021-07-01,NL,-0.0025
2021-07-01,NOA,0.0025
2021-07-01,NRT,0.0025
2021-07-01,NSIT,0.0025
2021-07-01,NVDA,0.0025
2021-07-01,NVMI,0.0025
2021-07-01,NWG,-0.0025
2021-07-01,NWL,-0.0025
2021-07-01,NX,-0.0025
2021-07-01,NXPI,-0.0025
2021-07-01,ODP,0.0025
2021-07-01,OI,-0.0025
2021-07-01,OMCL,0.0025
2021-07-01,ON,-0.0025
2021-07-01,ORN,-0.0025
2021-07-01,PAG,-0.0025
2021-07-01,PKOH,-0.0025
2021-07-01,PSCE,0.0025
2021-07-01,PXI,0.0025
2021-07-01,QUIK,0.0025
2021-07-01,RDNT,0.0025
2021-07-01,RELL,0.0025
2021-07-01,RF,-0.0025
2021-07-01,RIGL,0.0025
2021-07-01,ROM,0.0025
2021-07-01,RWT,-0.0025
2021-07-01,SCHW,0.0025
2021-07-01,SEED,-0.0025
2021-07-01,SGC,-0.0025
2021-07-01,SGRP,-0.0025
2021-07-01,SITC,-0.0025
2021-07-01,SKY,0.0025
2021-07-01,SOHU,-0.0025
2021-07-01,SPR,-0.0025
2021-07-01,SSL,-0.0025
2021-07-01,STRR,-0.0025
2021-07-01,SYNA,0.0025
2021-07-01,TAOP,-0.0025
2021-07-01,TENX,0.0025
2021-07-01,TGT,0.0025
2021-07-01,TNL,0.0025
2021-07-01,TRIB,-0.0025
2021-07-01,TRNS,0.0025
2021-07-01,TT,0.0025
2021-07-01,UNB,0.0025
2021-07-01,UNFI,0.0025
2021-07-01,UNM,-0.0025
2021-07-01,UPBD,-0.0025
2021-07-01,UPS,-0.0025
2021-07-01,WLK,-0.0025
2021-07-01,WOR,-0.0025
2021-07-01,WTI,0.0025
2021-08-03,ACR,0.0025
2021-08-03,AEHR,0.0025
2021-08-03,AER,0.0025
2021-08-03,AGO,0.0025
2021-08-03,AIR,0.0025
2021-08-03,ALOT,0.0025
2021-08-03,AMN,-0.0025
2021-08-03,AMSC,-0.0025
2021-08-03,ANDE,-0.0025
2021-08-03,AP,0.0025
2021-08-03,APYX,0.0025
2021-08-03,ARAY,-0.0025
2021-08-03,ASML,0.0025
2021-08-03,ASYS,0.0025
2021-08-03,ATRC,0.0025
2021-08-03,ATRO,0.0025
2021-08-03,AVNT,0.0025
2021-08-03,AXGN,-0.0025
2021-08-03,AXON,0.0025
2021-08-03,AZTA,-0.0025
2021-08-03,BBBY,-0.0025
2021-08-03,BBVA,0.0025
2021-08-03,BCBP,0.0025
2021-08-03,BLDR,-0.0025
2021-08-03,BMO,-0.0025
2021-08-03,BOOM,-0.0025
2021-08-03,BTO,0.0025
2021-08-03,BX,0.0025
2021-08-03,CAE,0.0025
2021-08-03,CAKE,-0.0025
2021-08-03,CBRE,0.0025
2021-08-03,CCEC,0.0025
2021-08-03,CNOB,0.0025
2021-08-03,COHU,-0.0025
2021-08-03,COPX,-0.0025
2021-08-03,CSIQ,-0.0025
2021-08-03,CSV,-0.0025
2021-08-03,CSWC,0.0025
2021-08-03,CTO,0.0025
2021-08-03,CVE,-0.0025
2021-08-03,CYRX,-0.0025
2021-08-03,DAN,0.0025
2021-08-03,DECK,0.0025
2021-08-03,DIN,-0.0025
2021-08-03,DLX,-0.0025
2021-08-03,DRI,0.0025
2021-08-03,DSWL,0.0025
2021-08-03,EDC,-0.0025
2021-08-03,ENTG,-0.0025
2021-08-03,EWBC,0.0025
2021-08-03,EXK,-0.0025
2021-08-03,EXPE,0.0025
2021-08-03,FARM,0.0025
2021-08-03,FBNC,0.0025
2021-08-03,FC,0.0025
2021-08-03,FCNCA,-0.0025
2021-08-03,FDX,-0.0025
2021-08-03,FFIC,0.0025
2021-08-03,FISI,0.0025
2021-08-03,FTFT,-0.0025
2021-08-03,FTNT,0.0025
2021-08-03,FUSB,0.0025
2021-08-03,FWDI,-0.0025
2021-08-03,GE,0.0025
2021-08-03,GGB,-0.0025
2021-08-03,GILT,0.0025
2021-08-03,GROW,-0.0025
2021-08-03,HERZ,0.0025
2021-08-03,HL,-0.0025
2021-08-03,HZO,-0.0025
2021-08-03,IAC,-0.0025
2021-08-03,IBN,0.0025
2021-08-03,ICCC,0.0025
2021-08-03,IIIN,0.0025
2021-08-03,INDL,-0.0025
2021-08-03,INFY,-0.0025
2021-08-03,IT,0.0025
2021-08-03,ITRN,0.0025
2021-08-03,JAKK,0.0025
2021-08-03,JCI,-0.0025
2021-08-03,JHG,0.0025
2021-08-03,JLL,0.0025
2021-08-03,JVA,0.0025
2021-08-03,KALU,0.0025
2021-08-03,KIM,0.0025
2021-08-03,KOS,-0.0025
2021-08-03,KRG,0.0025
2021-08-03,LAD,-0.0025
2021-08-03,LMAT,-0.0025
2021-08-03,LPL,-0.0025
2021-08-03,LPX,-0.0025
2021-08-03,LRCX,-0.0025
2021-08-03,LXRX,-0.0025
2021-08-03,MATX,-0.0025
2021-08-03,MED,-0.0025
2021-08-03,MGA,-0.0025
2021-08-03,MHK,0.0025
2021-08-03,MITK,0.0025
2021-08-03,MMLP,-0.0025
2021-08-03,MS,0.0025
2021-08-03,MTEX,-0.0025
2021-08-03,MX,-0.0025
2021-08-03,NAGE,-0.0025
2021-08-03,NPO,0.0025
2021-08-03,NRP,0.0025
2021-08-03,NVAX,-0.0025
2021-08-03,NVDA,-0.0025
2021-08-03,NVMI,-0.0025
2021-08-03,NWG,0.0025
2021-08-03,OKE,0.0025
2021-08-03,OLP,0.0025
2021-08-03,ONIT,-0.0025
2021-08-03,ONTO,-0.0025
2021-08-03,OXLC,-0.0025
2021-08-03,PAG,0.0025
2021-08-03,PAMT,0.0025
2021-08-03,PBW,-0.0025
2021-08-03,PEB,0.0025
2021-08-03,PGC,0.0025
2021-08-03,PKOH,0.0025
2021-08-03,PRTS,-0.0025
2021-08-03,PSCD,-0.0025
2021-08-03,PXI,-0.0025
2021-08-03,QCLN,-0.0025
2021-08-03,QUIK,-0.0025
2021-08-03,RAVE,0.0025
2021-08-03,RELL,-0.0025
2021-08-03,RFIL,0.0025
2021-08-03,RHI,0.0025
2021-08-03,RIG,-0.0025
2021-08-03,RIGL,-0.0025
2021-08-03,RMCF,0.0025
2021-08-03,RZV,-0.0025
2021-08-03,SFST,0.0025
2021-08-03,SHBI,0.0025
2021-08-03,SHOO,0.0025
2021-08-03,SITC,0.0025
2021-08-03,SMBC,0.0025
2021-08-03,SNX,-0.0025
2021-08-03,SPR,0.0025
2021-08-03,SSP,-0.0025
2021-08-03,SSSS,-0.0025
2021-08-03,STKL,-0.0025
2021-08-03,STRT,-0.0025
2021-08-03,STX,0.0025
2021-08-03,SYNA,-0.0025
2021-08-03,TCBI,-0.0025
2021-08-03,TDW,-0.0025
2021-08-03,TENX,-0.0025
2021-08-03,THRM,0.0025
2021-08-03,TSM,-0.0025
2021-08-03,TT,-0.0025
2021-08-03,UCTT,-0.0025
2021-08-03,UFI,0.0025
2021-08-03,UIS,-0.0025
2021-08-03,UMH,0.0025
2021-08-03,UNB,-0.0025
2021-08-03,UNFI,-0.0025
2021-08-03,UPBD,0.0025
2021-08-03,WHG,0.0025
2021-08-03,WIT,-0.0025
2021-08-03,WTI,-0.0025
2021-09-01,AB,0.0025
2021-09-01,ABG,-0.0025
2021-09-01,ABR,-0.0025
2021-09-01,ACLS,0.0025
2021-09-01,ADTN,0.0025
2021-09-01,AER,-0.0025
2021-09-01,AGRO,-0.0025
2021-09-01,AIG,0.0025
2021-09-01,AIR,-0.0025
2021-09-01,AKR,0.0025
2021-09-01,ALKS,0.0025
2021-09-01,AMKR,0.0025
2021-09-01,AMN,0.0025
2021-09-01,ANIX,0.0025
2021-09-01,AP,-0.0025
2021-09-01,APOG,0.0025
2021-09-01,ARI,0.0025
2021-09-01,ASX,0.0025
2021-09-01,ASYS,-0.0025
2021-09-01,ATRC,-0.0025
2021-09-01,ATRO,-0.0025
2021-09-01,AVY,0.0025
2021-09-01,AXTI,-0.0025
2021-09-01,BH,-0.0025
2021-09-01,BJRI,-0.0025
2021-09-01,BKU,-0.0025
2021-09-01,BRKR,0.0025
2021-09-01,BSET,-0.0025
2021-09-01,CAE,-0.0025
2021-09-01,CDXS,0.0025
2021-09-01,CIM,0.0025
2021-09-01,CLDT,-0.0025
2021-09-01,CMA,0.0025
2021-09-01,CNQ,-0.0025
2021-09-01,CNVS,0.0025
2021-09-01,COHU,0.0025
2021-09-01,CRVL,0.0025
2021-09-01,CSV,0.0025
2021-09-01,CTO,-0.0025
2021-09-01,DAN,-0.0025
2021-09-01,DIOD,0.0025
2021-09-01,DMRC,-0.0025
2021-09-01,DRI,-0.0025
2021-09-01,DSWL,-0.0025
2021-09-01,DVAX,0.0025
2021-09-01,EAT,-0.0025
2021-09-01,EDAP,-0.0025
2021-09-01,EDN,0.0025
2021-09-01,EGBN,0.0025
