date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2025-05-01,0.3681711721,0.3500000000,0.6318288279,-0.0044565663,-0.0741944147,0.1088432268,0.0208062999,-0.0861114202,0.3862939145
2025-05-02,0.4061892045,0.3500000000,0.5938107955,0.0039679728,-0.0554251887,0.1434174212,0.0208938876,-0.0725455414,0.4193376820
2025-05-05,0.3891622857,0.3500000000,0.6108377143,0.0499534190,-0.0544785210,0.1405630456,0.0208896249,-0.0778638896,0.4045770262
2025-05-06,0.6210733112,0.3500000000,0.3789266888,0.1059214693,-0.0686294118,0.1205492857,0.0208899490,-0.0855714033,0.6043251877
2025-05-07,0.5943205232,0.3500000000,0.4056794768,0.1125540267,-0.0684884663,0.1114830470,0.0208905408,-0.0817258285,0.5811034059
2025-05-08,0.5089763178,0.3500000000,0.4910236822,0.1381324525,-0.0652470960,0.1077891856,0.0209070024,-0.0753274466,0.5076942060
2025-05-09,0.2990041795,0.2990041795,0.7009958205,0.0286537130,-0.0578143443,0.1051578209,0.0208801363,-0.0765056653,0.3251236871
2025-05-12,0.3325289851,0.3325289851,0.6674710149,0.1113462198,-0.0332417965,0.1415709304,0.0212907632,-0.0459865290,0.3549775631
2025-05-13,0.4422347381,0.3500000000,0.5577652619,0.0990748024,-0.0275975774,0.1425278360,0.0213082538,-0.0396863320,0.4504282341
2025-05-14,0.4177037709,0.3500000000,0.5822962291,0.0899057724,-0.0232083398,0.1425154824,0.0213055869,-0.0384590209,0.4292899583
2025-05-15,0.4667173347,0.3500000000,0.5332826653,0.0983054631,-0.0286921247,0.1479396926,0.0212715485,-0.0337625104,0.4714608072
2025-05-16,0.2199738642,0.2199738642,0.7800261358,0.1303884640,-0.0224915772,0.1499369102,0.0212876826,-0.0276423190,0.2525633498
2025-05-19,0.2281009510,0.2281009510,0.7718990490,0.1300127277,-0.0242874272,0.1371130690,0.0212846509,-0.0265786494,0.2602030890
2025-05-20,0.0617510584,0.0617510584,0.9382489416,0.1536740095,-0.0298514790,0.1356257195,0.0212858983,-0.0298514790,0.0884907597
2025-05-21,0.3971328306,0.3500000000,0.6028671694,0.1054717876,-0.0422151015,0.1148856729,0.0213832149,-0.0461992630,0.4114937338
2025-05-22,0.3319733097,0.3319733097,0.6680266903,0.0890329087,-0.0251629632,0.1140427971,0.0212769488,-0.0458228876,0.3544861631
2025-05-23,0.2632253432,0.2632253432,0.7367746568,0.0593023469,-0.0273581246,0.1037331112,0.0212862954,-0.0523358185,0.2927153009
2025-05-27,0.2929527007,0.2929527007,0.7070472993,0.0735689380,-0.0022077514,0.1299343237,0.0214405774,-0.0326333842,0.3196856255
2025-05-28,0.3159035552,0.3159035552,0.6840964448,0.0669510756,-0.0084807096,0.1316624017,0.0214537181,-0.0382299228,0.3402272527
2025-05-29,0.1749415882,0.1749415882,0.8250584118,0.0644573532,0.0115790268,0.1286601835,0.0213599299,-0.0344334405,0.2092536112
