date,ticker,delta_weight
2022-05-03,AMRC,-0.005
2022-05-03,ARCO,-0.005
2022-05-03,ARTW,-0.005
2022-05-03,ASPS,0.005
2022-05-03,BCBP,0.005
2022-05-03,BCRX,-0.005
2022-05-03,BG,0.005
2022-05-03,BIS,0.005
2022-05-03,BRO,-0.005
2022-05-03,BX,-0.005
2022-05-03,BXC,-0.005
2022-05-03,CACC,-0.005
2022-05-03,CALM,0.005
2022-05-03,CCEC,-0.005
2022-05-03,CCO,-0.005
2022-05-03,CLDX,-0.005
2022-05-03,CLMB,0.005
2022-05-03,CMC,0.005
2022-05-03,CNX,0.005
2022-05-03,CPT,-0.005
2022-05-03,CRVL,-0.005
2022-05-03,CSGS,0.005
2022-05-03,CSV,-0.005
2022-05-03,CXW,0.005
2022-05-03,DLTR,0.005
2022-05-03,DRN,-0.005
2022-05-03,DSX,-0.005
2022-05-03,EC,0.005
2022-05-03,EDZ,0.005
2022-05-03,ELP,0.005
2022-05-03,EXR,-0.005
2022-05-03,FC,-0.005
2022-05-03,FCX,-0.005
2022-05-03,FUNC,0.005
2022-05-03,FXP,0.005
2022-05-03,HCKT,0.005
2022-05-03,HSY,0.005
2022-05-03,IDT,-0.005
2022-05-03,IEZ,0.005
2022-05-03,IMKTA,0.005
2022-05-03,JKS,0.005
2022-05-03,LDWY,-0.005
2022-05-03,LIVE,-0.005
2022-05-03,LRN,0.005
2022-05-03,LTBR,0.005
2022-05-03,MATX,-0.005
2022-05-03,MBI,-0.005
2022-05-03,MGPI,0.005
2022-05-03,MXL,-0.005
2022-05-03,NFG,0.005
2022-05-03,NGS,0.005
2022-05-03,NMM,-0.005
2022-05-03,NVDA,-0.005
2022-05-03,NXDT,0.005
2022-05-03,OIH,0.005
2022-05-03,ON,-0.005
2022-05-03,PDFS,-0.005
2022-05-03,PHI,0.005
2022-05-03,PRPH,0.005
2022-05-03,PSA,-0.005
2022-05-03,PWR,-0.005
2022-05-03,REGN,0.005
2022-05-03,REMX,-0.005
2022-05-03,RMBS,-0.005
2022-05-03,ROG,0.005
2022-05-03,SB,-0.005
2022-05-03,SFL,0.005
2022-05-03,SGLY,-0.005
2022-05-03,STNG,0.005
2022-05-03,TGS,0.005
2022-05-03,THC,-0.005
2022-05-03,TLK,0.005
2022-05-03,TS,0.005
2022-05-03,TSLA,-0.005
2022-05-03,TWI,-0.005
2022-05-03,TWIN,-0.005
2022-05-03,UFPT,0.005
2022-05-03,VIV,0.005
2022-05-03,VLO,0.005
2022-05-03,WCC,-0.005
2022-05-03,WLK,0.005
2022-05-03,WMK,0.005
2022-05-03,WTI,0.005
2022-06-01,ACLS,0.005
2022-06-01,ALB,0.005
2022-06-01,ANDE,-0.005
2022-06-01,ASRT,0.005
2022-06-01,ATLC,-0.005
2022-06-01,AZO,0.005
2022-06-01,BGR,0.005
2022-06-01,BIS,-0.005
2022-06-01,BLDR,0.005
2022-06-01,BXC,0.005
2022-06-01,CCRN,-0.005
2022-06-01,CIB,0.005
2022-06-01,CLF,-0.005
2022-06-01,CLMB,-0.005
2022-06-01,CMC,-0.005
2022-06-01,COR,0.005
2022-06-01,COST,-0.005
2022-06-01,CPRX,-0.005
2022-06-01,CRESY,-0.005
2022-06-01,CSL,-0.005
2022-06-01,DAC,-0.005
2022-06-01,DSX,0.005
2022-06-01,DVAX,0.005
2022-06-01,ECPG,-0.005
2022-06-01,EEV,0.005
2022-06-01,EQS,0.005
2022-06-01,ET,-0.005
2022-06-01,EVC,-0.005
2022-06-01,FLR,0.005
2022-06-01,FTNT,-0.005
2022-06-01,FUNC,-0.005
2022-06-01,FXP,-0.005
2022-06-01,GDEN,-0.005
2022-06-01,GEL,0.005
2022-06-01,GEO,0.005
2022-06-01,GFI,-0.005
2022-06-01,HCKT,-0.005
2022-06-01,HLIT,0.005
2022-06-01,HPQ,0.005
2022-06-01,HRB,0.005
2022-06-01,HSY,-0.005
2022-06-01,III,-0.005
2022-06-01,INVA,-0.005
2022-06-01,IRM,-0.005
2022-06-01,ISSC,0.005
2022-06-01,IT,-0.005
2022-06-01,LDWY,0.005
2022-06-01,LTBR,-0.005
2022-06-01,M,-0.005
2022-06-01,MATX,0.005
2022-06-01,MBI,0.005
2022-06-01,MTEX,-0.005
2022-06-01,NRG,0.005
2022-06-01,NXDT,-0.005
2022-06-01,OLN,0.005
2022-06-01,OMAB,0.005
2022-06-01,ON,0.005
2022-06-01,OTTR,0.005
2022-06-01,PAG,0.005
2022-06-01,PDFS,0.005
2022-06-01,PFE,0.005
2022-06-01,PLAB,0.005
2022-06-01,PLD,-0.005
2022-06-01,PPC,0.005
2022-06-01,QRHC,-0.005
2022-06-01,QUAD,-0.005
2022-06-01,REGN,-0.005
2022-06-01,SIMO,0.005
2022-06-01,SSRM,-0.005
2022-06-01,STRS,0.005
2022-06-01,SWX,0.005
2022-06-01,TLK,-0.005
2022-06-01,TNK,0.005
2022-06-01,TRNS,-0.005
2022-06-01,TWI,0.005
2022-06-01,TYG,-0.005
2022-06-01,UG,-0.005
2022-06-01,VHI,0.005
2022-06-01,VIV,-0.005
2022-06-01,WLK,-0.005
2022-06-01,WRB,0.005
2022-06-01,WSR,0.005
2022-07-01,ALCO,-0.005
2022-07-01,AOSL,-0.005
2022-07-01,ARTNA,0.005
2022-07-01,ASPS,-0.005
2022-07-01,AVD,0.005
2022-07-01,BANF,0.005
2022-07-01,BBW,-0.005
2022-07-01,BG,-0.005
2022-07-01,BGR,-0.005
2022-07-01,BIS,0.005
2022-07-01,BRT,0.005
2022-07-01,BZQ,0.005
2022-07-01,CB,0.005
2022-07-01,CCEC,0.005
2022-07-01,CCRN,0.005
2022-07-01,CIB,-0.005
2022-07-01,CIG,-0.005
2022-07-01,CLMB,0.005
2022-07-01,CLS,0.005
2022-07-01,CMRE,-0.005
2022-07-01,CNP,0.005
2022-07-01,CNX,-0.005
2022-07-01,CORN,-0.005
2022-07-01,CSL,0.005
2022-07-01,CVBF,0.005
2022-07-01,CWCO,0.005
2022-07-01,CXW,-0.005
2022-07-01,DSX,-0.005
2022-07-01,DY,0.005
2022-07-01,EC,-0.005
2022-07-01,ED,0.005
2022-07-01,EDN,-0.005
2022-07-01,EFU,0.005
2022-07-01,ELV,0.005
2022-07-01,EMO,-0.005
2022-07-01,EPV,0.005
2022-07-01,ESEA,-0.005
2022-07-01,EUM,0.005
2022-07-01,EUO,0.005
2022-07-01,EWV,0.005
2022-07-01,EZPW,0.005
2022-07-01,FC,0.005
2022-07-01,FCN,0.005
2022-07-01,FHN,0.005
2022-07-01,GEL,-0.005
2022-07-01,GEO,-0.005
2022-07-01,GIS,0.005
2022-07-01,GSL,-0.005
2022-07-01,GSM,-0.005
2022-07-01,HDGE,0.005
2022-07-01,HLIT,-0.005
2022-07-01,HPQ,-0.005
2022-07-01,HSY,0.005
2022-07-01,HURN,0.005
2022-07-01,IEZ,-0.005
2022-07-01,IGE,-0.005
2022-07-01,ISSC,-0.005
2022-07-01,JAKK,-0.005
2022-07-01,JKS,-0.005
2022-07-01,KBR,0.005
2022-07-01,KRO,0.005
2022-07-01,LDWY,-0.005
2022-07-01,LPLA,0.005
2022-07-01,MATX,-0.005
2022-07-01,MBI,-0.005
2022-07-01,MEOH,-0.005
2022-07-01,MLI,0.005
2022-07-01,NBR,-0.005
2022-07-01,NGS,-0.005
2022-07-01,NI,0.005
2022-07-01,NL,0.005
2022-07-01,NOC,0.005
2022-07-01,NRG,-0.005
2022-07-01,NXDT,0.005
2022-07-01,OIH,-0.005
2022-07-01,OLN,-0.005
2022-07-01,OMAB,-0.005
2022-07-01,PDFS,-0.005
2022-07-01,PHI,-0.005
2022-07-01,PSCE,-0.005
2022-07-01,PWR,0.005
2022-07-01,QID,0.005
2022-07-01,RGP,0.005
2022-07-01,RUSHB,0.005
2022-07-01,RWM,0.005
2022-07-01,SAFT,0.005
2022-07-01,SCI,0.005
2022-07-01,SLB,-0.005
2022-07-01,SNEX,0.005
2022-07-01,SQQQ,0.005
2022-07-01,STGW,-0.005
2022-07-01,STLD,-0.005
2022-07-01,TCI,-0.005
2022-07-01,TGS,-0.005
2022-07-01,TLK,0.005
2022-07-01,TNK,-0.005
2022-07-01,TS,-0.005
2022-07-01,TTI,-0.005
2022-07-01,UFCS,0.005
2022-07-01,UNH,0.005
2022-07-01,UNM,0.005
2022-07-01,UONEK,-0.005
2022-07-01,UTI,-0.005
2022-07-01,WTI,-0.005
2022-08-02,AA,-0.005
2022-08-02,AFG,-0.005
2022-08-02,ALB,-0.005
2022-08-02,AMX,-0.005
2022-08-02,ANDE,0.005
2022-08-02,AOSL,0.005
2022-08-02,ARCB,0.005
2022-08-02,ARL,-0.005
2022-08-02,AZO,-0.005
2022-08-02,BAP,0.005
2022-08-02,BELFB,0.005
2022-08-02,BGR,0.005
2022-08-02,BZQ,-0.005
2022-08-02,CB,-0.005
2022-08-02,CBT,0.005
2022-08-02,CBZ,0.005
2022-08-02,CCBG,0.005
2022-08-02,CCEC,-0.005
2022-08-02,CIG,0.005
2022-08-02,CLMB,-0.005
2022-08-02,CLS,-0.005
2022-08-02,CNC,0.005
2022-08-02,CNP,-0.005
2022-08-02,CNX,0.005
2022-08-02,COKE,-0.005
2022-08-02,COR,-0.005
2022-08-02,CORT,0.005
2022-08-02,CPRX,0.005
2022-08-02,CVLG,0.005
2022-08-02,CWCO,-0.005
2022-08-02,DGII,0.005
2022-08-02,DHX,-0.005
2022-08-02,DJP,-0.005
2022-08-02,DK,0.005
2022-08-02,DSX,0.005
2022-08-02,ECPG,0.005
2022-08-02,EDN,0.005
2022-08-02,EFU,-0.005
2022-08-02,ELV,-0.005
2022-08-02,EMO,0.005
2022-08-02,EPV,-0.005
2022-08-02,EQS,-0.005
2022-08-02,EUM,-0.005
2022-08-02,EWV,-0.005
2022-08-02,FCN,-0.005
2022-08-02,FIX,0.005
2022-08-02,GERN,0.005
2022-08-02,GFF,0.005
2022-08-02,GIS,-0.005
2022-08-02,HDGE,-0.005
2022-08-02,HSY,-0.005
2022-08-02,IGE,0.005
2022-08-02,JAKK,0.005
2022-08-02,KEQU,0.005
2022-08-02,KR,-0.005
2022-08-02,KRO,-0.005
2022-08-02,LTRX,0.005
2022-08-02,MATX,0.005
2022-08-02,MERC,0.005
2022-08-02,MRTN,0.005
2022-08-02,MTB,0.005
2022-08-02,NBR,0.005
2022-08-02,NI,-0.005
2022-08-02,NMM,0.005
2022-08-02,NOV,0.005
2022-08-02,NSSC,0.005
2022-08-02,NVO,-0.005
2022-08-02,NXDT,-0.005
2022-08-02,PAC,-0.005
2022-08-02,PAG,-0.005
2022-08-02,PDFS,0.005
2022-08-02,PFE,-0.005
2022-08-02,PSCE,0.005
2022-08-02,QID,-0.005
2022-08-02,QUIK,0.005
2022-08-02,RUSHB,-0.005
2022-08-02,RWM,-0.005
2022-08-02,SAFT,-0.005
2022-08-02,SCHL,0.005
2022-08-02,SCI,-0.005
2022-08-02,SGLY,0.005
2022-08-02,SIMO,-0.005
2022-08-02,SLP,0.005
2022-08-02,SQQQ,-0.005
2022-08-02,SRPT,0.005
2022-08-02,STRS,-0.005
2022-08-02,SWX,-0.005
2022-08-02,SYBT,0.005
2022-08-02,TECK,-0.005
2022-08-02,TEN,0.005
2022-08-02,TGS,0.005
2022-08-02,TLK,-0.005
2022-08-02,TNK,0.005
2022-08-02,TS,0.005
2022-08-02,TTI,0.005
2022-08-02,TYG,0.005
2022-08-02,UNH,-0.005
2022-08-02,UNM,-0.005
2022-08-02,WRB,-0.005
2022-08-02,WSR,-0.005
2022-09-01,ALT,0.005
2022-09-01,AMLP,0.005
2022-09-01,ANDE,-0.005
2022-09-01,ARCB,-0.005
2022-09-01,ARCO,0.005
2022-09-01,ATI,0.005
2022-09-01,AVD,-0.005
2022-09-01,AZO,0.005
2022-09-01,BAP,-0.005
2022-09-01,BCBP,-0.005
2022-09-01,BG,0.005
2022-09-01,BLDR,-0.005
2022-09-01,BP,0.005
2022-09-01,BRT,-0.005
2022-09-01,BXC,-0.005
2022-09-01,CAH,0.005
2022-09-01,CBZ,-0.005
2022-09-01,CCRN,-0.005
2022-09-01,CECO,0.005
2022-09-01,CI,0.005
2022-09-01,CORN,0.005
2022-09-01,CORT,-0.005
2022-09-01,CSGS,-0.005
2022-09-01,CVLG,-0.005
2022-09-01,CWCO,0.005
2022-09-01,DHT,0.005
2022-09-01,DJP,0.005
2022-09-01,DSX,-0.005
2022-09-01,DUST,0.005
2022-09-01,DVAX,-0.005
2022-09-01,ECPG,-0.005
2022-09-01,EDAP,0.005
2022-09-01,EDN,-0.005
2022-09-01,EFU,0.005
2022-09-01,ELP,-0.005
2022-09-01,EPV,0.005
2022-09-01,ET,0.005
2022-09-01,EWV,0.005
2022-09-01,EXC,-0.005
2022-09-01,EXTR,0.005
2022-09-01,EZPW,-0.005
2022-09-01,FC,-0.005
2022-09-01,FRO,0.005
2022-09-01,FSLR,0.005
2022-09-01,FWONA,-0.005
2022-09-01,GEL,0.005
2022-09-01,GIS,0.005
2022-09-01,GLP,0.005
2022-09-01,GPC,0.005
2022-09-01,IMKTA,-0.005
2022-09-01,KBR,-0.005
2022-09-01,LLY,-0.005
2022-09-01,LRN,-0.005
2022-09-01,LTC,0.005
2022-09-01,LTRX,-0.005
2022-09-01,MATX,-0.005
2022-09-01,NMM,-0.005
2022-09-01,OMAB,0.005
2022-09-01,OPCH,-0.005
2022-09-01,ORA,0.005
2022-09-01,PAA,0.005
2022-09-01,PAG,0.005
2022-09-01,PDFS,-0.005
2022-09-01,PLAB,-0.005
2022-09-01,PPC,-0.005
2022-09-01,QUIK,-0.005
2022-09-01,RGP,-0.005
2022-09-01,ROG,-0.005
2022-09-01,SBLK,-0.005
2022-09-01,SBS,0.005
2022-09-01,SGLY,-0.005
2022-09-01,SLB,0.005
2022-09-01,SSL,-0.005
2022-09-01,TCRT,0.005
2022-09-01,TECK,0.005
2022-09-01,TGS,-0.005
2022-09-01,TPL,0.005
2022-09-01,TTI,-0.005
2022-09-01,UFCS,-0.005
2022-09-01,ULH,0.005
2022-09-01,UNM,0.005
2022-09-01,WOLF,0.005
2022-09-01,WRB,0.005
2022-09-01,WTI,0.005
2022-10-03,AEHR,-0.005
2022-10-03,ALT,-0.005
2022-10-03,AMLP,-0.005
2022-10-03,AOSL,-0.005
2022-10-03,ASPS,0.005
2022-10-03,AVD,0.005
2022-10-03,BG,-0.005
2022-10-03,BGR,-0.005
2022-10-03,BP,-0.005
2022-10-03,BXC,0.005
2022-10-03,CALX,0.005
2022-10-03,CAPR,0.005
2022-10-03,CBZ,0.005
2022-10-03,CCRN,0.005
2022-10-03,CIG,-0.005
2022-10-03,CORT,0.005
2022-10-03,CTS,0.005
2022-10-03,DBC,-0.005
2022-10-03,DBO,-0.005
2022-10-03,DHT,-0.005
2022-10-03,DJP,-0.005
2022-10-03,DLHC,-0.005
2022-10-03,DRV,0.005
2022-10-03,DUST,-0.005
2022-10-03,ED,-0.005
2022-10-03,EFZ,0.005
2022-10-03,ELV,0.005
2022-10-03,EMO,-0.005
2022-10-03,ERIE,0.005
2022-10-03,EUM,0.005
2022-10-03,EXLS,-0.005
2022-10-03,FAZ,0.005
2022-10-03,FCN,0.005
2022-10-03,FRO,-0.005
2022-10-03,FXP,0.005
2022-10-03,GEL,-0.005
2022-10-03,GSG,-0.005
2022-10-03,GWW,0.005
2022-10-03,HAL,-0.005
2022-10-03,HLIT,0.005
2022-10-03,HSY,0.005
2022-10-03,IGE,-0.005
2022-10-03,IONS,0.005
2022-10-03,KEX,0.005
2022-10-03,KFS,0.005
2022-10-03,LLY,0.005
2022-10-03,MERC,-0.005
2022-10-03,MMLP,-0.005
2022-10-03,MTB,-0.005
2022-10-03,NBR,-0.005
2022-10-03,NFG,-0.005
2022-10-03,OPCH,0.005
2022-10-03,OTTR,-0.005
2022-10-03,PAA,-0.005
2022-10-03,PAG,-0.005
2022-10-03,PGR,0.005
2022-10-03,PPIH,-0.005
2022-10-03,PSCE,-0.005
2022-10-03,PST,0.005
2022-10-03,PWR,-0.005
2022-10-03,QID,0.005
2022-10-03,QRHC,0.005
2022-10-03,REW,0.005
2022-10-03,ROG,0.005
2022-10-03,RRC,-0.005
2022-10-03,RS,0.005
2022-10-03,SCHL,-0.005
2022-10-03,SDD,0.005
2022-10-03,SDOW,0.005
2022-10-03,SDS,0.005
2022-10-03,SFL,-0.005
2022-10-03,SGA,0.005
2022-10-03,SQQQ,0.005
2022-10-03,SRPT,-0.005
2022-10-03,STLD,0.005
2022-10-03,SYBT,-0.005
2022-10-03,TCRT,-0.005
2022-10-03,TGS,0.005
2022-10-03,TYG,-0.005
2022-10-03,UFCS,0.005
2022-10-03,UNH,0.005
2022-10-03,VHI,-0.005
2022-10-03,WMB,-0.005
2022-10-03,YPF,0.005
2022-11-01,ACGL,0.005
2022-11-01,ACLS,-0.005
2022-11-01,ACNB,0.005
2022-11-01,ACNT,-0.005
2022-11-01,ADEA,0.005
2022-11-01,AGYS,0.005
2022-11-01,AMGN,0.005
2022-11-01,ARL,0.005
2022-11-01,ARTNA,-0.005
2022-11-01,ASPS,-0.005
2022-11-01,BCBP,0.005
2022-11-01,BIS,-0.005
2022-11-01,BMY,0.005
2022-11-01,CALX,-0.005
2022-11-01,CIG,0.005
2022-11-01,CMC,0.005
2022-11-01,CNC,-0.005
2022-11-01,CNX,-0.005
2022-11-01,CORN,-0.005
2022-11-01,CPB,0.005
2022-11-01,CPSS,-0.005
2022-11-01,CSL,-0.005
2022-11-01,CTS,-0.005
2022-11-01,CYTK,-0.005
2022-11-01,DHT,0.005
2022-11-01,DHX,0.005
2022-11-01,EFZ,-0.005
2022-11-01,ELP,0.005
2022-11-01,ELV,-0.005
2022-11-01,EMO,0.005
2022-11-01,ERIE,-0.005
2022-11-01,ESLT,-0.005
2022-11-01,EXLS,0.005
2022-11-01,FAZ,-0.005
2022-11-01,FCN,-0.005
2022-11-01,FRO,0.005
2022-11-01,FSLR,-0.005
2022-11-01,FTI,0.005
2022-11-01,GFF,-0.005
2022-11-01,GWW,-0.005
2022-11-01,HAL,0.005
2022-11-01,HFWA,0.005
2022-11-01,HLX,0.005
2022-11-01,IEZ,0.005
2022-11-01,IMKTA,0.005
2022-11-01,IPI,-0.005
2022-11-01,ISSC,0.005
2022-11-01,ITUB,0.005
2022-11-01,KEQU,-0.005
2022-11-01,KEX,-0.005
2022-11-01,KFS,-0.005
2022-11-01,LMT,0.005
2022-11-01,LTC,-0.005
2022-11-01,MLI,-0.005
2022-11-01,MOD,0.005
2022-11-01,MOS,-0.005
2022-11-01,MRTN,-0.005
2022-11-01,NAT,0.005
2022-11-01,NBR,0.005
2022-11-01,NSSC,-0.005
2022-11-01,NWPX,0.005
2022-11-01,OIH,0.005
2022-11-01,ON,-0.005
2022-11-01,OPCH,-0.005
2022-11-01,ORA,-0.005
2022-11-01,ORLY,0.005
2022-11-01,PAMT,-0.005
2022-11-01,PFG,0.005
2022-11-01,PSCE,0.005
2022-11-01,PSO,0.005
2022-11-01,PXJ,0.005
2022-11-01,RAVE,0.005
2022-11-01,ROG,-0.005
2022-11-01,SANM,0.005
2022-11-01,SDD,-0.005
2022-11-01,SDOW,-0.005
2022-11-01,SDS,-0.005
2022-11-01,SFL,0.005
2022-11-01,SGA,-0.005
2022-11-01,SLP,-0.005
2022-11-01,SM,-0.005
2022-11-01,SRPT,0.005
2022-11-01,STKL,0.005
2022-11-01,TCBK,0.005
2022-11-01,TECK,-0.005
2022-11-01,THS,0.005
2022-11-01,TRGP,-0.005
2022-11-01,TSEM,-0.005
2022-11-01,TTI,0.005
2022-11-01,UNH,-0.005
2022-11-01,VMI,0.005
2022-11-01,WNC,0.005
2022-11-01,WOLF,-0.005
2022-11-01,WTM,0.005
2022-12-01,ACNB,-0.005
2022-12-01,AEHR,0.005
2022-12-01,ASPS,0.005
2022-12-01,AZO,-0.005
2022-12-01,BBW,0.005
2022-12-01,BCBP,-0.005
2022-12-01,BGR,0.005
2022-12-01,BP,0.005
2022-12-01,BXC,-0.005
2022-12-01,CAAS,0.005
2022-12-01,CAPR,-0.005
2022-12-01,CAR,-0.005
2022-12-01,CBZ,-0.005
2022-12-01,CCBG,-0.005
2022-12-01,CCRN,-0.005
2022-12-01,CIG,-0.005
2022-12-01,CLMT,-0.005
2022-12-01,COR,0.005
2022-12-01,CORT,-0.005
2022-12-01,CPB,-0.005
2022-12-01,CRS,0.005
2022-12-01,CVLG,0.005
2022-12-01,CWCO,-0.005
2022-12-01,DHX,-0.005
2022-12-01,DLTR,-0.005
2022-12-01,DRV,-0.005
2022-12-01,DY,-0.005
2022-12-01,EDZ,-0.005
2022-12-01,EEV,-0.005
2022-12-01,EFU,-0.005
2022-12-01,EPV,-0.005
2022-12-01,ERIE,0.005
2022-12-01,EUM,-0.005
2022-12-01,EUO,-0.005
2022-12-01,EWV,-0.005
2022-12-01,FCFS,0.005
2022-12-01,FICO,0.005
2022-12-01,FIX,-0.005
2022-12-01,FSLR,0.005
2022-12-01,FTK,0.005
2022-12-01,FXP,-0.005
2022-12-01,GFF,0.005
2022-12-01,GGB,0.005
2022-12-01,GIS,-0.005
2022-12-01,GYRE,0.005
2022-12-01,HAE,0.005
2022-12-01,HALO,0.005
2022-12-01,HSY,-0.005
2022-12-01,IGE,0.005
2022-12-01,IMKTA,-0.005
2022-12-01,ISSC,-0.005
2022-12-01,ITUB,-0.005
2022-12-01,KOF,0.005
2022-12-01,LDWY,0.005
2022-12-01,LOPE,0.005
2022-12-01,LYTS,0.005
2022-12-01,MOS,0.005
2022-12-01,MRK,0.005
2022-12-01,MZTI,0.005
2022-12-01,NBIX,0.005
2022-12-01,NL,-0.005
2022-12-01,NPKI,0.005
2022-12-01,NRIM,0.005
2022-12-01,NRP,-0.005
2022-12-01,NWPX,-0.005
2022-12-01,OI,0.005
2022-12-01,ORLY,-0.005
2022-12-01,OSBC,0.005
2022-12-01,PAA,0.005
2022-12-01,PAC,0.005
2022-12-01,PFG,-0.005
2022-12-01,PLPC,0.005
2022-12-01,PRDO,0.005
2022-12-01,PST,-0.005
2022-12-01,QID,-0.005
2022-12-01,QRHC,-0.005
2022-12-01,REW,-0.005
2022-12-01,RGA,0.005
2022-12-01,RICK,0.005
2022-12-01,RMBS,0.005
2022-12-01,RRC,0.005
2022-12-01,SENEA,0.005
2022-12-01,SFL,-0.005
2022-12-01,SM,0.005
2022-12-01,SQQQ,-0.005
2022-12-01,SRE,0.005
2022-12-01,STRA,0.005
2022-12-01,STRR,-0.005
2022-12-01,SU,-0.005
2022-12-01,SVRA,0.005
2022-12-01,TCBK,-0.005
2022-12-01,TECK,0.005
2022-12-01,THS,-0.005
2022-12-01,TR,0.005
2022-12-01,TRGP,0.005
2022-12-01,TUR,0.005
2022-12-01,WMK,-0.005
2022-12-01,WTM,-0.005
2023-01-04,ACNB,0.005
2023-01-04,AEHR,-0.005
2023-01-04,ALNY,0.005
2023-01-04,ALT,0.005
2023-01-04,AMGN,-0.005
2023-01-04,ANIX,0.005
2023-01-04,ASPS,-0.005
2023-01-04,AVAV,0.005
2023-01-04,BANF,-0.005
2023-01-04,BBAR,0.005
2023-01-04,BBSI,0.005
2023-01-04,BBW,-0.005
2023-01-04,BCH,0.005
2023-01-04,BMY,-0.005
2023-01-04,CAPR,0.005
2023-01-04,CBT,-0.005
2023-01-04,CF,-0.005
2023-01-04,CLFD,-0.005
2023-01-04,COR,-0.005
2023-01-04,CPB,0.005
2023-01-04,CRAI,0.005
2023-01-04,CRESY,0.005
2023-01-04,CRS,-0.005
2023-01-04,CVBF,-0.005
2023-01-04,CVV,0.005
2023-01-04,CWCO,0.005
2023-01-04,DRV,0.005
2023-01-04,EDN,0.005
2023-01-04,EDU,0.005
2023-01-04,EDZ,0.005
2023-01-04,EEV,0.005
2023-01-04,EWV,0.005
2023-01-04,EXLS,-0.005
2023-01-04,EXTR,-0.005
2023-01-04,FCFS,-0.005
2023-01-04,FTK,-0.005
2023-01-04,GEF-B,0.005
2023-01-04,GEO,0.005
2023-01-04,GGB,-0.005
2023-01-04,GNW,0.005
2023-01-04,GPC,-0.005
2023-01-04,HFWA,-0.005
2023-01-04,HLIT,-0.005
2023-01-04,INVX,0.005
2023-01-04,IONS,-0.005
2023-01-04,KFS,0.005
2023-01-04,KOF,-0.005
2023-01-04,LDWY,-0.005
2023-01-04,LOPE,-0.005
2023-01-04,LXU,-0.005
2023-01-04,MDGL,0.005
2023-01-04,MGPI,-0.005
2023-01-04,MOS,-0.005
2023-01-04,MZTI,-0.005
2023-01-04,NC,-0.005
2023-01-04,NRP,0.005
2023-01-04,NWFL,0.005
2023-01-04,OII,0.005
2023-01-04,OIS,0.005
2023-01-04,OSBC,-0.005
2023-01-04,PAC,-0.005
2023-01-04,PGR,-0.005
2023-01-04,PLPC,-0.005
2023-01-04,PRDO,-0.005
2023-01-04,PSQ,0.005
2023-01-04,PST,0.005
2023-01-04,QID,0.005
2023-01-04,REW,0.005
2023-01-04,RICK,-0.005
2023-01-04,RIG,0.005
2023-01-04,RMBS,-0.005
2023-01-04,RS,-0.005
2023-01-04,SDS,0.005
2023-01-04,SENEA,-0.005
2023-01-04,SM,-0.005
2023-01-04,SQQQ,0.005
2023-01-04,SRE,-0.005
2023-01-04,STKL,-0.005
2023-01-04,SU,0.005
2023-01-04,SVRA,-0.005
2023-01-04,TAL,0.005
2023-01-04,TCOM,0.005
2023-01-04,TK,0.005
2023-01-04,TKC,0.005
2023-01-04,TR,-0.005
2023-01-04,TTE,0.005
2023-01-04,TTI,-0.005
2023-01-04,UFCS,-0.005
2023-01-04,VALE,0.005
2023-01-04,WMB,0.005
2023-01-04,WNC,-0.005
2023-01-04,WTM,0.005
2023-02-01,ABG,0.005
2023-02-01,ACLS,0.005
2023-02-01,ACNB,-0.005
2023-02-01,ADM,-0.005
2023-02-01,AEHR,0.005
2023-02-01,AIT,0.005
2023-02-01,AKO-B,0.005
2023-02-01,ANIX,-0.005
2023-02-01,APA,-0.005
2023-02-01,ARCO,-0.005
2023-02-01,ASR,0.005
2023-02-01,ASUR,0.005
2023-02-01,AXON,0.005
2023-02-01,BBW,0.005
2023-02-01,BCH,-0.005
2023-02-01,BDC,0.005
2023-02-01,BGR,-0.005
2023-02-01,BH,0.005
2023-02-01,BMA,0.005
2023-02-01,BNO,-0.005
2023-02-01,BP,-0.005
2023-02-01,BWEN,0.005
2023-02-01,CAPR,-0.005
2023-02-01,CBT,0.005
2023-02-01,CDZI,0.005
2023-02-01,CLDX,0.005
2023-02-01,CLH,0.005
2023-02-01,CLRO,0.005
2023-02-01,CNQ,-0.005
2023-02-01,CPB,-0.005
2023-02-01,CRS,0.005
2023-02-01,CSIQ,0.005
2023-02-01,CTRA,-0.005
2023-02-01,DBE,-0.005
2023-02-01,DRV,-0.005
2023-02-01,DVN,-0.005
2023-02-01,EDZ,-0.005
2023-02-01,EEV,-0.005
2023-02-01,EGY,-0.005
2023-02-01,ELP,-0.005
2023-02-01,EMO,-0.005
2023-02-01,EOG,-0.005
2023-02-01,EPAC,0.005
2023-02-01,EQNR,-0.005
2023-02-01,ERIE,-0.005
2023-02-01,EWV,-0.005
2023-02-01,EXLS,0.005
2023-02-01,EXTR,0.005
2023-02-01,EZPW,0.005
2023-02-01,FCG,-0.005
2023-02-01,FICO,-0.005
2023-02-01,FLEX,0.005
2023-02-01,FOLD,0.005
2023-02-01,FSS,0.005
2023-02-01,FTK,0.005
2023-02-01,FXN,-0.005
2023-02-01,GGAL,0.005
2023-02-01,GGB,0.005
2023-02-01,HAL,-0.005
2023-02-01,IGE,-0.005
2023-02-01,IMMR,0.005
2023-02-01,INVX,-0.005
2023-02-01,IRDM,0.005
2023-02-01,IRS,0.005
