date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2025-05-01,0.3455446494,0.3455446494,0.6544553506,-0.0044565663,-0.0741944147,0.1088432268,0.0208062999,-0.0861114202,0.3738212497
2025-05-02,0.3291558598,0.3291558598,0.6708441402,0.0039679728,-0.0554251887,0.1434174212,0.0208938876,-0.0725455414,0.3600651636
2025-05-05,0.3013950609,0.3013950609,0.6986049391,0.0499534190,-0.0544785210,0.1405630456,0.0208896249,-0.0778638896,0.3364850992
2025-05-06,0.2838725831,0.2838725831,0.7161274169,0.1059214693,-0.0686294118,0.1205492857,0.0208899490,-0.0855714033,0.3213915723
2025-05-07,0.2813842118,0.2813842118,0.7186157882,0.1125540267,-0.0684884663,0.1114830470,0.0208905408,-0.0817258285,0.3192334045
2025-05-08,0.2857751165,0.2857751165,0.7142248835,0.1381324525,-0.0652470960,0.1077891856,0.0209070024,-0.0753274466,0.3230390795
2025-05-09,0.3079332249,0.3079332249,0.6920667751,0.0286537130,-0.0578143443,0.1051578209,0.0208801363,-0.0765056653,0.3420732250
2025-05-12,0.2594484908,0.2594484908,0.7405515092,0.1113462198,-0.0332417965,0.1415709304,0.0212907632,-0.0459865290,0.3000336602
2025-05-13,0.2558995296,0.2558995296,0.7441004704,0.0990748024,-0.0275975774,0.1425278360,0.0213082538,-0.0396863320,0.2968958494
2025-05-14,0.2577891797,0.2577891797,0.7422108203,0.0899057724,-0.0232083398,0.1425154824,0.0213055869,-0.0384590209,0.2985677344
2025-05-15,0.2555029354,0.2555029354,0.7444970646,0.0983054631,-0.0286921247,0.1479396926,0.0212715485,-0.0337625104,0.2965446227
2025-05-16,0.2642150052,0.2642150052,0.7357849948,0.1303884640,-0.0224915772,0.1499369102,0.0212876826,-0.0276423190,0.3042336139
2025-05-19,0.2655829737,0.2655829737,0.7344170263,0.1300127277,-0.0242874272,0.1371130690,0.0212846509,-0.0265786494,0.3054360102
2025-05-20,0.2767034699,0.2767034699,0.7232965301,0.1536740095,-0.0298514790,0.1356257195,0.0212858983,-0.0298514790,0.3151632761
2025-05-21,0.2629333415,0.2629333415,0.7370666585,0.1054717876,-0.0422151015,0.1148856729,0.0213832149,-0.0461992630,0.3031058836
2025-05-22,0.2603784447,0.2603784447,0.7396215553,0.0890329087,-0.0251629632,0.1140427971,0.0212769488,-0.0458228876,0.3008543561
2025-05-23,0.2730238492,0.2730238492,0.7269761508,0.0593023469,-0.0273581246,0.1037331112,0.0212862954,-0.0523358185,0.3119537845
2025-05-27,0.2564429801,0.2564429801,0.7435570199,0.0735689380,-0.0022077514,0.1299343237,0.0214405774,-0.0326333842,0.2973769430
2025-05-28,0.2620327521,0.2620327521,0.7379672479,0.0669510756,-0.0084807096,0.1316624017,0.0214537181,-0.0382299228,0.3023127629
2025-05-29,0.2591357692,0.2591357692,0.7408642308,0.0644573532,0.0115790268,0.1286601835,0.0213599299,-0.0344334405,0.2997575385
