date,ticker,delta_weight
2019-01-02,BCRX,0.01
2019-01-02,BHC,-0.01
2019-01-02,BSX,0.01
2019-01-02,CALX,0.01
2019-01-02,CASI,-0.01
2019-01-02,CIEN,0.01
2019-01-02,CIG,0.01
2019-01-02,CMG,0.01
2019-01-02,CMTL,-0.01
2019-01-02,CRNT,0.01
2019-01-02,CTSO,-0.01
2019-01-02,DECK,0.01
2019-01-02,DIN,-0.01
2019-01-02,DORM,0.01
2019-01-02,EC,-0.01
2019-01-02,EDUC,-0.01
2019-01-02,EHTH,0.01
2019-01-02,ERY,0.01
2019-01-02,EXPO,0.01
2019-01-02,FN,0.01
2019-01-02,GCO,-0.01
2019-01-02,GDOT,-0.01
2019-01-02,GNW,0.01
2019-01-02,GTLS,-0.01
2019-01-02,GWW,-0.01
2019-01-02,GYRE,-0.01
2019-01-02,HCA,0.01
2019-01-02,HCI,0.01
2019-01-02,HLF,0.01
2019-01-02,HLIT,-0.01
2019-01-02,ILMN,-0.01
2019-01-02,IMNN,-0.01
2019-01-02,IPAR,0.01
2019-01-02,ITGR,0.01
2019-01-02,KDP,0.01
2019-01-02,KFRC,-0.01
2019-01-02,KOSS,-0.01
2019-01-02,LAB,0.01
2019-01-02,LEDS,-0.01
2019-01-02,LGND,-0.01
2019-01-02,LINC,0.01
2019-01-02,LLY,0.01
2019-01-02,LRN,0.01
2019-01-02,LTRX,0.01
2019-01-02,MCS,0.01
2019-01-02,MDGL,-0.01
2019-01-02,MFIN,-0.01
2019-01-02,MKC,0.01
2019-01-02,MLAB,0.01
2019-01-02,MNOV,-0.01
2019-01-02,MRK,0.01
2019-01-02,MVO,-0.01
2019-01-02,MZTI,0.01
2019-01-02,NBIX,-0.01
2019-01-02,NKTR,-0.01
2019-01-02,NOG,-0.01
2019-01-02,NRG,0.01
2019-01-02,NRP,0.01
2019-01-02,NSSC,0.01
2019-01-02,NTAP,-0.01
2019-01-02,NTIC,-0.01
2019-01-02,NTWK,-0.01
2019-01-02,NVAX,0.01
2019-01-02,OHI,0.01
2019-01-02,OMEX,-0.01
2019-01-02,OPY,-0.01
2019-01-02,ORLY,0.01
2019-01-02,PACB,0.01
2019-01-02,PAMT,-0.01
2019-01-02,PDEX,0.01
2019-01-02,PODD,-0.01
2019-01-02,QRHC,-0.01
2019-01-02,RDGT,0.01
2019-01-02,REFR,0.01
2019-01-02,RGEN,0.01
2019-01-02,SAM,-0.01
2019-01-02,SKY,-0.01
2019-01-02,SM,-0.01
2019-01-02,SMSI,-0.01
2019-01-02,SPSC,0.01
2019-01-02,TPL,-0.01
2019-01-02,TQQQ,-0.01
2019-01-02,TZOO,0.01
2019-01-02,ULH,-0.01
2019-01-02,UPBD,0.01
2019-01-02,UTI,0.01
2019-01-02,WEX,-0.01
2019-01-02,WTI,-0.01
2019-04-02,AAP,-0.01
2019-04-02,ABR,0.01
2019-04-02,ADUS,-0.01
2019-04-02,AGYS,0.01
2019-04-02,AMRC,-0.01
2019-04-02,ANIX,-0.01
2019-04-02,AORT,-0.01
2019-04-02,ASTC,-0.01
2019-04-02,ATRC,-0.01
2019-04-02,AUDC,0.01
2019-04-02,AXON,-0.01
2019-04-02,AZO,0.01
2019-04-02,BHC,0.01
2019-04-02,BJRI,-0.01
2019-04-02,BSX,-0.01
2019-04-02,BXC,-0.01
2019-04-02,CALX,-0.01
2019-04-02,CDNS,0.01
2019-04-02,CECO,0.01
2019-04-02,CERS,-0.01
2019-04-02,CIEN,-0.01
2019-04-02,CIG,-0.01
2019-04-02,CLAR,0.01
2019-04-02,CLNE,0.01
2019-04-02,CLWT,0.01
2019-04-02,COKE,0.01
2019-04-02,CPRX,0.01
2019-04-02,CRNT,-0.01
2019-04-02,DORM,-0.01
2019-04-02,EEFT,0.01
2019-04-02,ERIE,0.01
2019-04-02,ERY,-0.01
2019-04-02,EXAS,0.01
2019-04-02,EXPO,-0.01
2019-04-02,EYPT,-0.01
2019-04-02,FICO,0.01
2019-04-02,FLNT,0.01
2019-04-02,FOSL,-0.01
2019-04-02,GLDD,0.01
2019-04-02,GNW,-0.01
2019-04-02,GRVY,0.01
2019-04-02,GTN,0.01
2019-04-02,HAE,-0.01
2019-04-02,HCA,-0.01
2019-04-02,HCI,-0.01
2019-04-02,HLF,-0.01
2019-04-02,IAC,-0.01
2019-04-02,IDN,0.01
2019-04-02,IONS,0.01
2019-04-02,IRBT,0.01
2019-04-02,ITGR,-0.01
2019-04-02,KDP,-0.01
2019-04-02,LEE,0.01
2019-04-02,LSCC,0.01
2019-04-02,LTRX,-0.01
2019-04-02,MASI,0.01
2019-04-02,MCHX,0.01
2019-04-02,MCS,-0.01
2019-04-02,MED,-0.01
2019-04-02,MITK,0.01
2019-04-02,MKC,-0.01
2019-04-02,MNRO,0.01
2019-04-02,MSEX,0.01
2019-04-02,MZTI,-0.01
2019-04-02,NFLX,-0.01
2019-04-02,NOVT,0.01
2019-04-02,NRG,-0.01
2019-04-02,NRP,-0.01
2019-04-02,NSIT,0.01
2019-04-02,NVAX,-0.01
2019-04-02,NXST,0.01
2019-04-02,ODP,0.01
2019-04-02,OHI,-0.01
2019-04-02,OMCL,0.01
2019-04-02,OMER,0.01
2019-04-02,PRPH,-0.01
2019-04-02,QNST,-0.01
2019-04-02,RCKY,-0.01
2019-04-02,RFIL,-0.01
2019-04-02,SAM,0.01
2019-04-02,SID,0.01
2019-04-02,SMSI,0.01
2019-04-02,SPNS,0.01
2019-04-02,SSP,0.01
2019-04-02,THS,0.01
2019-04-02,TLPH,0.01
2019-04-02,TRI,0.01
2019-04-02,TSCO,0.01
2019-04-02,UIS,-0.01
2019-04-02,ULTA,0.01
2019-04-02,USNA,-0.01
2019-04-02,USPH,-0.01
2019-04-02,UTI,-0.01
2019-04-02,UVE,-0.01
2019-04-02,VOC,0.01
2019-04-02,WTI,0.01
2019-07-02,AAON,0.01
2019-07-02,ABR,-0.01
2019-07-02,ACAD,0.01
2019-07-02,AES,-0.01
2019-07-02,AGYS,-0.01
2019-07-02,AMSC,-0.01
2019-07-02,ATEC,0.01
2019-07-02,AU,0.01
2019-07-02,AWI,0.01
2019-07-02,BAH,0.01
2019-07-02,BALL,0.01
2019-07-02,BBD,0.01
2019-07-02,BCRX,-0.01
2019-07-02,BHC,-0.01
2019-07-02,BOOM,-0.01
2019-07-02,BRKR,0.01
2019-07-02,BSBR,0.01
2019-07-02,CDXS,-0.01
2019-07-02,CIEN,0.01
2019-07-02,CIG,0.01
2019-07-02,CINF,0.01
2019-07-02,CLNE,-0.01
2019-07-02,CLWT,-0.01
2019-07-02,CPRX,-0.01
2019-07-02,CRMT,-0.01
2019-07-02,CROX,-0.01
2019-07-02,CRVL,0.01
2019-07-02,CSIQ,0.01
2019-07-02,CSPI,0.01
2019-07-02,CWST,0.01
2019-07-02,DHX,0.01
2019-07-02,DMRC,0.01
2019-07-02,DSGR,0.01
2019-07-02,EGY,-0.01
2019-07-02,ELP,0.01
2019-07-02,FBP,-0.01
2019-07-02,FCN,-0.01
2019-07-02,FLWS,0.01
2019-07-02,FN,-0.01
2019-07-02,FTNT,-0.01
2019-07-02,GFI,0.01
2019-07-02,GTN,-0.01
2019-07-02,HEI,0.01
2019-07-02,HEI-A,0.01
2019-07-02,IBN,0.01
2019-07-02,IDT,0.01
2019-07-02,IPAR,-0.01
2019-07-02,IRBT,-0.01
2019-07-02,IRDM,-0.01
2019-07-02,ISSC,0.01
2019-07-02,JKS,0.01
2019-07-02,KDP,0.01
2019-07-02,KTOS,0.01
2019-07-02,LEE,-0.01
2019-07-02,LINC,-0.01
2019-07-02,LLY,-0.01
2019-07-02,LPSN,-0.01
2019-07-02,LULU,-0.01
2019-07-02,MELI,0.01
2019-07-02,MITK,-0.01
2019-07-02,MKTX,0.01
2019-07-02,MLAB,-0.01
2019-07-02,MNRO,-0.01
2019-07-02,MOH,-0.01
2019-07-02,MRCY,0.01
2019-07-02,MRK,-0.01
2019-07-02,MSEX,-0.01
2019-07-02,MXL,0.01
2019-07-02,NC,0.01
2019-07-02,NSIT,-0.01
2019-07-02,NSP,-0.01
2019-07-02,NXST,-0.01
2019-07-02,ODP,-0.01
2019-07-02,OESX,0.01
2019-07-02,OLED,0.01
2019-07-02,OMER,-0.01
2019-07-02,ORLY,-0.01
2019-07-02,PALL,0.01
2019-07-02,PBR,0.01
2019-07-02,PBR-A,0.01
2019-07-02,PRO,0.01
2019-07-02,RAVE,0.01
2019-07-02,RDGT,-0.01
2019-07-02,ROG,0.01
2019-07-02,SAM,-0.01
2019-07-02,SBGI,0.01
2019-07-02,SBS,0.01
2019-07-02,SBUX,0.01
2019-07-02,SGI,0.01
2019-07-02,SMSI,-0.01
2019-07-02,SNPS,0.01
2019-07-02,SPSC,-0.01
2019-07-02,SRPT,-0.01
2019-07-02,SSKN,-0.01
2019-07-02,SSP,-0.01
2019-07-02,SSYS,0.01
2019-07-02,STAA,-0.01
2019-07-02,STRA,0.01
2019-07-02,TCRT,0.01
2019-07-02,THS,-0.01
2019-07-02,TLPH,-0.01
2019-07-02,TREE,0.01
2019-07-02,TSCO,-0.01
2019-07-02,TZOO,-0.01
2019-07-02,ULTA,-0.01
2019-07-02,VOC,-0.01
2019-07-02,WKC,0.01
2019-07-02,WTI,-0.01
2019-10-01,AAON,-0.01
2019-10-01,ABG,0.01
2019-10-01,AEM,0.01
2019-10-01,AG,0.01
2019-10-01,AGYS,0.01
2019-10-01,AMD,-0.01
2019-10-01,AMRN,-0.01
2019-10-01,AMT,0.01
2019-10-01,APYX,-0.01
2019-10-01,AWI,-0.01
2019-10-01,AWR,0.01
2019-10-01,AZO,-0.01
2019-10-01,B,0.01
2019-10-01,BAH,-0.01
2019-10-01,BBD,-0.01
2019-10-01,BRKR,-0.01
2019-10-01,BSBR,-0.01
2019-10-01,CDNS,-0.01
2019-10-01,CECO,-0.01
2019-10-01,CIEN,-0.01
2019-10-01,CLAR,-0.01
2019-10-01,CNS,0.01
2019-10-01,CPRT,0.01
2019-10-01,CRMD,-0.01
2019-10-01,CRVL,-0.01
2019-10-01,CSIQ,-0.01
2019-10-01,CSPI,-0.01
2019-10-01,CWST,-0.01
2019-10-01,DECK,-0.01
2019-10-01,DENN,0.01
2019-10-01,DG,0.01
2019-10-01,DMRC,-0.01
2019-10-01,DQ,0.01
2019-10-01,DSGR,-0.01
2019-10-01,DUG,0.01
2019-10-01,DXCM,-0.01
2019-10-01,EDU,0.01
2019-10-01,EEFT,-0.01
2019-10-01,EGO,0.01
2019-10-01,ENTG,0.01
2019-10-01,ERY,0.01
2019-10-01,ETR,0.01
2019-10-01,EWZS,0.01
2019-10-01,EXAS,-0.01
2019-10-01,FC,0.01
2019-10-01,FICO,-0.01
2019-10-01,FLNT,-0.01
2019-10-01,FLWS,-0.01
2019-10-01,FRO,0.01
2019-10-01,GHI,0.01
2019-10-01,HEI,-0.01
2019-10-01,HEI-A,-0.01
2019-10-01,HMY,0.01
2019-10-01,HSY,0.01
2019-10-01,IBN,-0.01
2019-10-01,INSG,-0.01
2019-10-01,IONS,-0.01
2019-10-01,KDP,-0.01
2019-10-01,KGC,0.01
2019-10-01,KLAC,0.01
2019-10-01,KTOS,-0.01
2019-10-01,LAB,-0.01
2019-10-01,LAD,0.01
2019-10-01,LRCX,0.01
2019-10-01,MANH,0.01
2019-10-01,MASI,-0.01
2019-10-01,MCHX,-0.01
2019-10-01,MHO,0.01
2019-10-01,MLM,0.01
2019-10-01,MTH,0.01
2019-10-01,MXL,-0.01
2019-10-01,NOA,-0.01
2019-10-01,NOTV,0.01
2019-10-01,NOVT,-0.01
2019-10-01,NUGT,0.01
2019-10-01,NVR,0.01
2019-10-01,OFG,-0.01
2019-10-01,OLED,-0.01
2019-10-01,OMCL,-0.01
2019-10-01,PACB,-0.01
2019-10-01,PAR,-0.01
2019-10-01,PBR,-0.01
2019-10-01,PBR-A,-0.01
2019-10-01,PG,0.01
2019-10-01,PHM,0.01
2019-10-01,PODD,0.01
2019-10-01,PPC,0.01
2019-10-01,RAMP,-0.01
2019-10-01,RGEN,-0.01
2019-10-01,RGLD,0.01
2019-10-01,RNR,0.01
2019-10-01,ROG,-0.01
2019-10-01,SAH,0.01
2019-10-01,SBAC,0.01
2019-10-01,SGI,-0.01
2019-10-01,SLP,0.01
2019-10-01,SMSI,0.01
2019-10-01,SNPS,-0.01
2019-10-01,SO,0.01
2019-10-01,SSRM,0.01
2019-10-01,SSYS,-0.01
2019-10-01,STNG,0.01
2019-10-01,STRA,-0.01
2019-10-01,SUNE,0.01
2019-10-01,TCRT,-0.01
2019-10-01,TDG,0.01
2019-10-01,TER,0.01
2019-10-01,TREE,-0.01
2019-10-01,TSN,0.01
2019-10-01,TTEC,0.01
2019-10-01,UTI,0.01
2019-10-01,WEC,0.01
2019-10-01,WELL,0.01
2019-10-01,WKC,-0.01
2019-10-01,WPC,0.01
2019-10-01,WPM,0.01
2020-01-02,AACG,-0.01
2020-01-02,AAPL,0.01
2020-01-02,ABG,-0.01
2020-01-02,AEM,-0.01
2020-01-02,AGYS,-0.01
2020-01-02,AMAT,0.01
2020-01-02,AMD,0.01
2020-01-02,AMKR,0.01
2020-01-02,AMT,-0.01
2020-01-02,APO,0.01
2020-01-02,ASML,0.01
2020-01-02,AU,-0.01
2020-01-02,AVDL,0.01
2020-01-02,AWR,-0.01
2020-01-02,B,-0.01
2020-01-02,BALL,-0.01
2020-01-02,BLDP,0.01
2020-01-02,BLDR,0.01
2020-01-02,BX,0.01
2020-01-02,CASH,0.01
2020-01-02,CBAT,0.01
2020-01-02,CGEN,0.01
2020-01-02,CIG,-0.01
2020-01-02,CINF,-0.01
2020-01-02,CMRE,0.01
2020-01-02,CODI,0.01
2020-01-02,COKE,-0.01
2020-01-02,CPRX,0.01
2020-01-02,CRIS,0.01
2020-01-02,CRUS,0.01
2020-01-02,DENN,-0.01
2020-01-02,DG,-0.01
2020-01-02,DHT,0.01
2020-01-02,DMRC,0.01
2020-01-02,DUG,-0.01
2020-01-02,EDAP,0.01
2020-01-02,ENTG,-0.01
2020-01-02,ERIE,-0.01
2020-01-02,ERY,-0.01
2020-01-02,ETR,-0.01
2020-01-02,EWZS,-0.01
2020-01-02,FAS,0.01
2020-01-02,FC,-0.01
2020-01-02,FICO,0.01
2020-01-02,GFF,0.01
2020-01-02,GHI,-0.01
2020-01-02,GLDD,-0.01
2020-01-02,GNRC,0.01
2020-01-02,GPI,0.01
2020-01-02,GRVY,-0.01
2020-01-02,HSY,-0.01
2020-01-02,IDT,-0.01
2020-01-02,KBR,0.01
2020-01-02,KGC,-0.01
2020-01-02,KOP,0.01
2020-01-02,LDOS,0.01
2020-01-02,LPSN,0.01
2020-01-02,LRN,-0.01
2020-01-02,LULU,0.01
2020-01-02,LYTS,0.01
2020-01-02,MAGN,0.01
2020-01-02,MHO,-0.01
2020-01-02,MKTX,-0.01
2020-01-02,MLM,-0.01
2020-01-02,MRCY,-0.01
2020-01-02,MTH,-0.01
2020-01-02,NAT,0.01
2020-01-02,NC,-0.01
2020-01-02,NSSC,-0.01
2020-01-02,NVR,-0.01
2020-01-02,OFLX,0.01
2020-01-02,OLED,0.01
2020-01-02,PALL,-0.01
2020-01-02,PDEX,-0.01
2020-01-02,PDFS,0.01
2020-01-02,PESI,0.01
2020-01-02,PG,-0.01
2020-01-02,PHM,-0.01
2020-01-02,PLUG,0.01
2020-01-02,POWL,0.01
2020-01-02,PRTS,0.01
2020-01-02,RAVE,-0.01
2020-01-02,RDNT,0.01
2020-01-02,RGLD,-0.01
2020-01-02,RNR,-0.01
2020-01-02,ROM,0.01
2020-01-02,SAVA,0.01
2020-01-02,SBAC,-0.01
2020-01-02,SBGI,-0.01
2020-01-02,SBUX,-0.01
2020-01-02,SGI,0.01
2020-01-02,SGRP,0.01
2020-01-02,SID,-0.01
2020-01-02,SKY,0.01
2020-01-02,SLP,-0.01
2020-01-02,SO,-0.01
2020-01-02,SSRM,-0.01
2020-01-02,STM,0.01
2020-01-02,TCRT,0.01
2020-01-02,TDG,-0.01
2020-01-02,TGT,0.01
2020-01-02,THC,0.01
2020-01-02,TNK,0.01
2020-01-02,TQQQ,0.01
2020-01-02,TRI,-0.01
2020-01-02,TSN,-0.01
2020-01-02,TTEC,-0.01
2020-01-02,TTGT,0.01
2020-01-02,UCTT,0.01
2020-01-02,UEIC,0.01
2020-01-02,UHT,0.01
2020-01-02,UPBD,-0.01
2020-01-02,WEC,-0.01
2020-01-02,WELL,-0.01
2020-01-02,WGO,0.01
2020-01-02,WKC,0.01
2020-01-02,WPC,-0.01
2020-01-02,WPM,-0.01
2020-04-01,AG,-0.01
2020-04-01,AKAM,0.01
2020-04-01,AMAT,-0.01
2020-04-01,AMKR,-0.01
2020-04-01,APO,-0.01
2020-04-01,AU,0.01
2020-04-01,AXON,0.01
2020-04-01,B,0.01
2020-04-01,BIIB,0.01
2020-04-01,BLDR,-0.01
2020-04-01,CASH,-0.01
2020-04-01,CBAT,-0.01
2020-04-01,CCOI,0.01
2020-04-01,CHE,0.01
2020-04-01,CMG,-0.01
2020-04-01,CMRE,-0.01
2020-04-01,CNS,-0.01
2020-04-01,CODI,-0.01
2020-04-01,CPRT,-0.01
2020-04-01,CPRX,-0.01
2020-04-01,CRIS,-0.01
2020-04-01,CWCO,0.01
2020-04-01,CYRX,0.01
2020-04-01,CYTK,0.01
2020-04-01,DG,0.01
2020-04-01,DGP,0.01
2020-04-01,DHX,-0.01
2020-04-01,DMRC,-0.01
2020-04-01,DPZ,0.01
2020-04-01,DUG,0.01
2020-04-01,DVA,0.01
2020-04-01,DXCM,0.01
2020-04-01,EDAP,-0.01
2020-04-01,EDU,-0.01
2020-04-01,EDV,0.01
2020-04-01,ELP,-0.01
2020-04-01,ELTK,0.01
2020-04-01,EQIX,0.01
2020-04-01,ERY,0.01
2020-04-01,FAS,-0.01
2020-04-01,FCN,0.01
2020-04-01,FICO,-0.01
2020-04-01,FTFT,0.01
2020-04-01,GEN,0.01
2020-04-01,GFF,-0.01
2020-04-01,GPI,-0.01
2020-04-01,HMY,-0.01
2020-04-01,IDN,-0.01
2020-04-01,IMKTA,0.01
2020-04-01,INO,0.01
2020-04-01,INSG,0.01
2020-04-01,ISSC,-0.01
2020-04-01,JBSS,0.01
2020-04-01,JKS,-0.01
2020-04-01,KBR,-0.01
2020-04-01,KLAC,-0.01
2020-04-01,KOP,-0.01
2020-04-01,LAD,-0.01
2020-04-01,LAKE,0.01
2020-04-01,LPSN,-0.01
2020-04-01,LULU,-0.01
2020-04-01,MAGN,-0.01
2020-04-01,MANH,-0.01
2020-04-01,MASI,0.01
2020-04-01,MELI,-0.01
2020-04-01,MKTX,0.01
2020-04-01,MSCI,0.01
2020-04-01,MSFT,0.01
2020-04-01,MX,0.01
2020-04-01,NEE,0.01
2020-04-01,NEM,0.01
2020-04-01,NTES,0.01
2020-04-01,NUGT,-0.01
2020-04-01,NVDA,0.01
2020-04-01,NVMI,0.01
2020-04-01,ODFL,0.01
2020-04-01,OFLX,-0.01
2020-04-01,OLED,-0.01
2020-04-01,OMI,0.01
2020-04-01,PALL,0.01
2020-04-01,PDFS,-0.01
2020-04-01,PETS,0.01
2020-04-01,POWI,0.01
2020-04-01,POWL,-0.01
2020-04-01,PPC,-0.01
2020-04-01,PRO,-0.01
2020-04-01,QDEL,0.01
2020-04-01,RDNT,-0.01
2020-04-01,REFR,-0.01
2020-04-01,RGEN,0.01
2020-04-01,RMD,0.01
2020-04-01,ROM,-0.01
2020-04-01,SAH,-0.01
2020-04-01,SBAC,0.01
2020-04-01,SBS,-0.01
2020-04-01,SCO,0.01
2020-04-01,SDD,0.01
2020-04-01,SENEA,0.01
2020-04-01,SGI,-0.01
2020-04-01,SGRP,-0.01
2020-04-01,SKY,-0.01
2020-04-01,SLP,0.01
2020-04-01,SMG,0.01
2020-04-01,SONY,0.01
2020-04-01,SPNS,-0.01
2020-04-01,STNG,-0.01
2020-04-01,SYNA,0.01
2020-04-01,TAL,0.01
2020-04-01,TCRT,-0.01
2020-04-01,TGT,-0.01
2020-04-01,THC,-0.01
2020-04-01,TLT,0.01
2020-04-01,TQQQ,-0.01
2020-04-01,TREX,0.01
2020-04-01,TSLA,0.01
2020-04-01,TTGT,-0.01
2020-04-01,TYL,0.01
2020-04-01,UEIC,-0.01
2020-04-01,VGLT,0.01
2020-04-01,WGO,-0.01
2020-04-01,WKC,-0.01
2020-04-01,WST,0.01
2020-07-01,ACLS,0.01
2020-07-01,AKAM,-0.01
2020-07-01,ALNY,0.01
2020-07-01,ALT,0.01
2020-07-01,AMKR,0.01
2020-07-01,AMRC,0.01
2020-07-01,ASMB,0.01
2020-07-01,ATEC,-0.01
2020-07-01,AXON,-0.01
2020-07-01,BBBY,0.01
2020-07-01,BEEM,0.01
2020-07-01,BIIB,-0.01
2020-07-01,BWEN,0.01
2020-07-01,BX,-0.01
2020-07-01,CALX,0.01
2020-07-01,CCOI,-0.01
2020-07-01,CHE,-0.01
2020-07-01,CLDX,0.01
2020-07-01,CLMB,0.01
2020-07-01,CLW,0.01
2020-07-01,CROX,0.01
2020-07-01,CRUS,-0.01
2020-07-01,CWCO,-0.01
2020-07-01,DG,-0.01
2020-07-01,DGLY,0.01
2020-07-01,DGP,-0.01
2020-07-01,DHT,-0.01
2020-07-01,DPZ,-0.01
2020-07-01,DUG,-0.01
2020-07-01,DVA,-0.01
2020-07-01,DVAX,0.01
2020-07-01,EBS,0.01
2020-07-01,EDV,-0.01
2020-07-01,EFOI,0.01
2020-07-01,EHTH,-0.01
2020-07-01,ELTK,-0.01
2020-07-01,EQIX,-0.01
2020-07-01,ERY,-0.01
2020-07-01,FCEL,0.01
2020-07-01,FCN,-0.01
2020-07-01,FORM,0.01
2020-07-01,FRO,-0.01
2020-07-01,FTFT,-0.01
2020-07-01,FTNT,0.01
2020-07-01,GEN,-0.01
2020-07-01,GREE,0.01
2020-07-01,HL,0.01
2020-07-01,HMY,0.01
2020-07-01,HOV,0.01
2020-07-01,IBIO,0.01
2020-07-01,IMKTA,-0.01
2020-07-01,IMNN,0.01
2020-07-01,JBSS,-0.01
2020-07-01,KG,0.01
2020-07-01,KGC,0.01
2020-07-01,KLAC,0.01
2020-07-01,LDOS,-0.01
2020-07-01,LINC,0.01
2020-07-01,LITS,0.01
2020-07-01,LOGI,0.01
2020-07-01,LPTH,0.01
2020-07-01,LULU,0.01
2020-07-01,MASI,-0.01
2020-07-01,MKTX,-0.01
2020-07-01,MPWR,0.01
2020-07-01,MSCI,-0.01
2020-07-01,MSFT,-0.01
2020-07-01,MVIS,0.01
2020-07-01,MX,-0.01
2020-07-01,NEE,-0.01
2020-07-01,NVAX,0.01
2020-07-01,OESX,-0.01
2020-07-01,OSPN,0.01
2020-07-01,PAAS,0.01
2020-07-01,PALL,-0.01
2020-07-01,POWI,-0.01
2020-07-01,PZZA,0.01
2020-07-01,REGN,0.01
2020-07-01,RGEN,-0.01
2020-07-01,RMD,-0.01
2020-07-01,SAIA,0.01
2020-07-01,SBAC,-0.01
2020-07-01,SCO,-0.01
2020-07-01,SDD,-0.01
2020-07-01,SENEA,-0.01
2020-07-01,SMG,-0.01
2020-07-01,SMSI,-0.01
2020-07-01,SONY,-0.01
2020-07-01,SPNS,0.01
2020-07-01,SQNS,0.01
2020-07-01,STAA,0.01
2020-07-01,STM,-0.01
2020-07-01,SWBI,0.01
2020-07-01,SWKS,0.01
2020-07-01,THO,0.01
2020-07-01,TLT,-0.01
2020-07-01,TNK,-0.01
2020-07-01,TYL,-0.01
2020-07-01,UCTT,-0.01
2020-07-01,UHT,-0.01
2020-07-01,UNFI,0.01
2020-07-01,VGLT,-0.01
2020-07-01,WGO,0.01
2020-07-01,WPM,0.01
2020-10-01,ABUS,0.01
2020-10-01,ACAD,-0.01
2020-10-01,ACLS,-0.01
2020-10-01,ALGN,0.01
2020-10-01,AMKR,-0.01
2020-10-01,AMSC,0.01
2020-10-01,AMTX,0.01
2020-10-01,AMZN,0.01
2020-10-01,ASMB,-0.01
2020-10-01,ASML,-0.01
2020-10-01,ATLC,-0.01
2020-10-01,AU,-0.01
2020-10-01,AUDC,-0.01
2020-10-01,AVDL,-0.01
2020-10-01,B,-0.01
2020-10-01,BWEN,-0.01
2020-10-01,CBAT,0.01
2020-10-01,CLMB,-0.01
2020-10-01,CROX,-0.01
2020-10-01,CSIQ,0.01
2020-10-01,DAR,0.01
2020-10-01,DGLY,-0.01
2020-10-01,DVAX,-0.01
2020-10-01,EDUC,0.01
2020-10-01,EGO,-0.01
2020-10-01,FORM,-0.01
2020-10-01,FTFT,0.01
2020-10-01,FTNT,-0.01
2020-10-01,GDOT,0.01
2020-10-01,GME,0.01
2020-10-01,GNSS,0.01
2020-10-01,GRVY,0.01
2020-10-01,HOV,-0.01
2020-10-01,IMNN,-0.01
2020-10-01,INOD,0.01
2020-10-01,INSM,0.01
2020-10-01,JKS,0.01
2020-10-01,KG,-0.01
2020-10-01,KLAC,-0.01
2020-10-01,KOPN,0.01
2020-10-01,LAKE,-0.01
2020-10-01,LRCX,-0.01
2020-10-01,LSCC,-0.01
2020-10-01,LULU,-0.01
2020-10-01,LWAY,0.01
2020-10-01,LYTS,-0.01
2020-10-01,MELI,0.01
2020-10-01,NEM,-0.01
2020-10-01,NFLX,0.01
2020-10-01,NOTV,-0.01
2020-10-01,NTES,-0.01
2020-10-01,NVMI,-0.01
2020-10-01,ODFL,-0.01
2020-10-01,OESX,0.01
2020-10-01,OMEX,0.01
2020-10-01,OSPN,-0.01
2020-10-01,PACB,0.01
2020-10-01,PBD,0.01
2020-10-01,PBW,0.01
2020-10-01,PDEX,0.01
2020-10-01,PEGA,0.01
2020-10-01,PENN,0.01
2020-10-01,PESI,-0.01
2020-10-01,PLUR,0.01
2020-10-01,PODD,-0.01
2020-10-01,PRPH,0.01
2020-10-01,PZZA,-0.01
2020-10-01,QCLN,0.01
2020-10-01,QLD,0.01
2020-10-01,RDY,0.01
2020-10-01,RGEN,0.01
2020-10-01,ROM,0.01
2020-10-01,SAIA,-0.01
2020-10-01,SAM,0.01
2020-10-01,SOHU,0.01
2020-10-01,SPNS,-0.01
2020-10-01,SQNS,-0.01
2020-10-01,SRPT,0.01
2020-10-01,SSSS,0.01
2020-10-01,STKL,0.01
2020-10-01,SUNE,-0.01
2020-10-01,TBHC,0.01
2020-10-01,TER,-0.01
2020-10-01,THO,-0.01
2020-10-01,TQQQ,0.01
2020-10-01,TREX,-0.01
2020-10-01,TSM,0.01
2020-10-01,TTGT,0.01
2020-10-01,UMC,0.01
2020-10-01,UNFI,-0.01
2020-10-01,UTI,-0.01
2020-10-01,WGO,-0.01
2021-01-04,AAPL,-0.01
2021-01-04,ABUS,-0.01
2021-01-04,ALGN,-0.01
2021-01-04,ALNY,-0.01
2021-01-04,AMD,-0.01
2021-01-04,AMZN,-0.01
2021-01-04,ATLC,0.01
2021-01-04,AVNW,0.01
2021-01-04,AXTI,0.01
2021-01-04,BCRX,0.01
2021-01-04,BWEN,0.01
2021-01-04,CAPR,0.01
2021-01-04,CGEN,-0.01
2021-01-04,CLNE,0.01
2021-01-04,CLW,-0.01
2021-01-04,COHR,0.01
2021-01-04,CORT,0.01
2021-01-04,CRIS,0.01
2021-01-04,CTRN,0.01
2021-01-04,CYH,0.01
2021-01-04,CYTK,-0.01
2021-01-04,DAC,0.01
2021-01-04,DAR,-0.01
2021-01-04,DGLY,0.01
2021-01-04,DLHC,0.01
2021-01-04,DXCM,-0.01
2021-01-04,EBS,-0.01
2021-01-04,EFOI,-0.01
2021-01-04,ESCA,0.01
2021-01-04,FLNT,0.01
2021-01-04,FOLD,0.01
2021-01-04,FTEK,0.01
2021-01-04,GFI,-0.01
2021-01-04,GNSS,-0.01
